Id,SalePrice
1461,127097.92001789324
1462,156223.1081067821
1463,178824.52456978583
1464,186543.0834881119
1465,194535.61716167163
1466,183443.1012825398
1467,172054.15658427126
1468,175676.35103270068
1469,179753.60643736264
1470,126340.80525199253
1471,201664.82722366517
1472,96701.49771763792
1473,102205.07003766234
1474,152740.2222076701
1475,126014.00001154408
1476,376492.1418141191
1477,254329.55612380954
1478,304325.863355167
1479,272513.70371754916
1480,461004.8467903317
1481,305693.83651688305
1482,207302.41602119003
1483,185247.74429047608
1484,171989.8896550449
1485,171232.13662007992
1486,201059.32755164834
1487,310205.9671471085
1488,237253.6906359974
1489,208216.16416201572
1490,211883.46779653683
1491,191635.70104357868
1492,100741.34775266954
1493,180499.5558012654
1494,305283.1989037537
1495,291936.0143874035
1496,226707.7357907426
1497,187101.03203780667
1498,155426.25518167383
1499,154044.021407215
1500,161970.6090278499
1501,173762.90954999445
1502,159303.01802784993
1503,283523.18079696986
1504,229911.41962669548
1505,216650.11692292153
1506,180179.99068783442
1507,241841.41165079366
1508,190903.9168229105
1509,159295.72619437226
1510,152360.50339578203
1511,148792.7649048729
1512,169368.73594891772
1513,147002.94644487734
1514,160332.49645425694
1515,204703.3308753802
1516,159478.64665061602
1517,154072.83810418475
1518,133733.8984629149
1519,226898.04940676
1520,138530.0809487735
1521,144120.35952554116
1522,162110.26826884216
1523,114942.11215646572
1524,122878.16319157512
1525,127427.35786202682
1526,129311.09815131535
1527,109698.7928380952
1528,130469.08455472309
1529,141612.03403081364
1530,168004.50384559896
1531,137194.43723480968
1532,104588.91751976908
1533,143950.98730014425
1534,115261.02865945174
1535,156162.52302669556
1536,117452.90122756128
1537,97637.09006868684
1538,167117.35863347765
1539,234961.41151144405
1540,121426.29038162946
1541,141770.0851754356
1542,140203.73336190468
1543,197511.4115001444
1544,88355.94303059162
1545,105191.58214814078
1546,126409.44080770339
1547,137522.99181399716
1548,128227.51076965258
1549,114177.35481680541
1550,141582.51374285712
1551,120907.2866600732
1552,149119.46494473302
1553,141856.6435502164
1554,112378.66786782109
1555,168739.09721240983
1556,101791.19443290043
1557,120917.33936724381
1558,100300.77635497841
1559,124927.71604112558
1560,148611.52527158393
1561,164447.97886046182
1562,127290.57483968255
1563,124502.88355988456
1564,162018.40005615502
1565,156212.45037258294
1566,223041.46130577204
1567,89612.07299590412
1568,223293.7596356089
1569,152767.7090043956
1570,138345.16672017975
1571,133230.31322618495
1572,142478.71745050504
1573,240150.47793839502
1574,123974.82533044732
1575,222214.45949365082
1576,237432.7082008658
1577,204411.702102997
1578,145125.61139149734
1579,142467.64199028752
1580,187844.4328168943
1581,142215.32222662895
1582,126868.9868562196
1583,338188.494039039
1584,240463.2461517039
1585,141098.88085281377
1586,82138.43597936505
1587,107241.74068965479
