Id,SalePrice
1461,114044.78392596263
1462,156848.38520704818
1463,181401.48704087007
1464,207914.1428848085
1465,186579.1950842908
1466,172292.90767276686
1467,187405.82305229732
1468,170089.99140188302
1469,188927.69953321945
1470,110764.01037794256
1471,185595.37414366493
1472,93819.53139338207
1473,92165.54841461538
1474,146041.56382368057
1475,94811.85514005744
1476,333419.150715514
1477,250446.51349820825
1478,297348.5855778142
1479,291224.5554176104
1480,437539.3012191422
1481,305906.8435522391
1482,215535.8405428744
1483,174865.5570675048
1484,170970.41313523805
1485,198533.7016519519
1486,204593.86661918674
1487,308071.1395084209
1488,239913.11084732597
1489,194268.98086351214
1490,241817.04678824946
1491,205675.8575363887
1492,89133.06477841943
1493,208499.55899617422
1494,288360.8836388766
1495,269046.6295080313
1496,238724.87769167512
1497,165562.91603987082
1498,165975.23254389843
1499,161721.29779025505
1500,159090.28222007575
1501,207068.44404898206
1502,151037.88440808
1503,283860.4178461865
1504,238640.18237363314
1505,225572.5773166861
1506,196219.05554874855
1507,246933.92135644308
1508,192641.20738691033
1509,153332.01835969003
1510,153923.31616025863
1511,144895.2615577132
1512,185909.48809631282
1513,140018.43496912508
1514,164069.46758948814
1515,213601.57746052978
1516,166224.09448043382
1517,176468.54249434764
1518,115911.61730605976
1519,233109.2250709869
1520,129196.67135439614
1521,128497.83004397155
1522,199302.57140445232
1523,94017.80075984527
1524,108282.33595223907
1525,112361.17625341873
1526,99704.72333822597
1527,103265.36833983668
1528,138793.4591285659
1529,142170.48495785598
1530,224039.30738598522
1531,139217.4864346069
1532,100206.08799285696
1533,144850.92192573193
1534,119862.40904507149
1535,150087.90889800532
1536,104452.28744413974
1537,66906.4310367467
1538,173154.63801145784
1539,210146.90149340167
1540,119436.81355777176
1541,144275.43812170206
1542,131779.6481162522
1543,188302.4439845261
1544,81094.23703602895
1545,120911.60479163645
1546,147388.51562849496
1547,133167.85578046006
1548,133073.24656054788
1549,123423.41454444933
1550,143324.4575258292
1551,109995.96070072155
1552,153200.5804493996
1553,156110.07345993785
1554,110604.96744784461
1555,165887.59737915613
1556,76532.89947115285
1557,106402.24153335868
1558,96386.66771027668
1559,71218.04461766567
1560,123795.9510267272
1561,126278.45146398574
1562,130831.72193762838
1563,118540.20653949764
1564,161481.4969076184
1565,152214.47395252087
1566,246227.74465392332
1567,69392.26614705763
1568,247878.70773340965
1569,132841.45486883598
1570,140530.52225707547
1571,106505.16484062876
1572,148710.19011956482
1573,240606.21522078518
1574,128619.55203818658
1575,238628.12899389362
1576,251252.66108944794
