Id,SalePrice
1461,139204.25287240022
1462,180145.02720125788
1463,203777.42035745853
1464,201418.232404195
1465,172819.20937754982
1466,182945.8608598935
1467,187820.81585233682
1468,168393.07337220781
1469,187142.7717322039
1470,134209.1690121519
1471,193600.67981933826
1472,107098.89863135689
1473,114726.10142374062
1474,146568.47850322002
1475,95675.34217231744
1476,282100.23811911815
1477,237205.98495846265
1478,254981.26548462384
1479,249712.24732404226
1480,390568.78279056423
1481,286298.7032418179
1482,187850.03942003124
1483,190015.7274661886
1484,162236.52147599333
1485,163967.0969020056
1486,194976.54004239314
1487,299872.80753441923
1488,234403.08340256684
1489,196073.9900383877
1490,235677.38054829114
1491,199429.2092927026
1492,92523.96455892199
1493,192933.5752341377
1494,270587.7722047197
1495,267197.17452331656
1496,210087.42680075043
1497,187737.3427532243
1498,158238.2949296164
1499,155602.40976273292
1500,163518.685746141
1501,202678.54596640193
1502,143927.30567174428
1503,250168.03113710159
1504,225303.84673472517
1505,224230.66873096698
1506,208219.562215321
1507,272367.00453325384
1508,217574.93906687968
1509,162691.9384638297
1510,167490.05566232675
1511,162489.72495048516
1512,202331.502381854
1513,156540.04477300518
1514,200208.90791442269
1515,231115.82065864676
1516,160465.94126351946
1517,167463.09293603175
1518,164056.83063574904
1519,242967.76336770528
1520,135697.67811390036
1521,145052.72266566032
1522,184874.86813565367
1523,115031.85869475477
1524,107243.32000368112
1525,123786.64899440878
1526,104548.29278596514
1527,113672.21841185563
1528,143736.33979990357
1529,140716.1820436644
1530,204928.41735538119
1531,134562.0825152176
1532,80118.50131090754
1533,148554.40942188376
1534,120271.81570022576
1535,180080.80252333754
1536,119290.19876652234
1537,99987.08512201183
1538,151392.93437134498
1539,176878.0749670791
1540,134496.91540683084
1541,149231.7770423519
1542,165668.44301091903
1543,184647.21362077468
1544,66431.61817250424
1545,97138.73120775097
1546,110077.07038743072
1547,131835.6374467241
1548,124237.2555721181
1549,123281.8451066243
1550,131908.73867741995
1551,109442.69201628142
1552,161560.3199868428
1553,141039.1391803252
1554,107214.91370972269
1555,184429.01320984238
1556,91419.55929761403
1557,111692.27693314129
1558,81471.43684510165
1559,116762.14461063617
1560,133178.88589089387
1561,178778.1018230992
1562,131860.74367456906
1563,118212.57892309898
1564,182057.3631982135
1565,153304.1436512994
1566,224758.63631706708
1567,77784.84923332208
1568,237828.10426234477
1569,170710.74496664875
1570,127399.58587267273
1571,119593.10341995233
1572,160169.15000616782
1573,232943.29182585352
1574,151078.2485796141
1575,233760.18664076203
1576,248905.16000952595
1577,188438.06093656295
1578,134127.51313128346
1579,161188.6893466937
1580,194640.51726090186
1581,151101.3337291109
1582,124109.81440266245
1583,294378.586027317
1584,228491.44980388158
1585,148294.58487391495
1586,69650.67581634992
1587,87498.53421085351
1588,158819.0649064111
1589,117855.34726568335
1590,131979.06013550633
1591,86739.88230722421
1592,135344.88058563345
1593,98553.96798899048
1594,163078.22976360493
1595,119574.44492603117
1596,212890.40206839913
1597,213991.58176257485
1598,186446.71157636517
1599,154244.9632885682
1600,155488.23178996914
1601,56103.329271637136
1602,126683.9230840432
1603,74869.41749184602
1604,236981.7424545514
1605,232893.53086324804
1606,169930.60986604565
1607,224998.41015943163
1608,206139.77915176027
1609,181511.0414150285
1610,163348.02500220411
1611,150414.34253092878
1612,199610.47084300988
1613,196097.1900501775
1614,123209.22373371595
1615,87480.4906167502
1616,79541.58843285614
1617,101636.55749854469
1618,128413.05737199658
1619,139361.74174585217
1620,233167.61770441406
1621,161370.4027096259
1622,159174.0343287515
1623,243588.17668565386
1624,235286.28666331642
1625,117258.20701362961
1626,196290.66923069232
1627,203158.48242013925
1628,261214.82547702664
1629,169454.22329192632
1630,301733.23509203666
1631,191597.46061714762
1632,213931.19626545184
1633,155831.8081410753
1634,192474.3973481285
1635,176639.00404553884
1636,158380.2554899084
1637,223534.28922732943
1638,210454.3622882294
1639,201773.8689446675
1640,256944.22493612044
1641,201439.43661954277
1642,218002.57401805394
1643,213727.70695542567
1644,213572.42569460743
1645,228507.946364932
1646,161790.6389262604
1647,160648.09757082933
1648,140508.30888973945
1649,135502.9061976003
1650,133948.69602718228
1651,142578.1750923025
1652,105509.6557819026
1653,101670.26782766008
1654,147219.8424503284
1655,126742.90573459142
1656,143986.7833568605
1657,149086.4712281453
1658,144821.05568077439
1659,109378.37704420858
1660,174043.1375671255
1661,345806.1943056213
1662,314628.9885535168
1663,307195.05509116524
1664,372387.00373645895
1665,259130.74961438053
1666,289147.7792698371
1667,308491.14325507754
1668,273603.8727483379
1669,238804.04114391678
1670,279249.9269097077
1671,268864.814237647
1672,357039.53507604473
1673,264343.66160576814
1674,243587.28568693274
1675,201035.98526664847
1676,199791.91599101597
1677,207212.61003699177
1678,376061.2123323905
1679,315526.7905308234
1680,260485.81836798065
1681,208943.29363789433
1682,272699.8806044685
1683,185288.69648986333
1684,173233.8812227177
1685,173759.90749447816
1686,162314.32606656128
1687,156257.25842642062
1688,194649.31785618537
1689,190704.6465321707
1690,186140.1670477616
1691,173466.45600827807
1692,234214.77543496364
1693,157812.23869811767
1694,181751.74764724844
1695,151746.38665380352
1696,268775.3327037024
1697,152540.20139064663
1698,311344.55548550957
1699,277273.7460465955
1700,256397.243673675
1701,260330.96274559968
1702,254277.38573899143
1703,237877.24111070507
1704,266038.79293748015
1705,213625.9136699664
1706,347179.1570551919
1707,207016.02885367745
1708,207960.24844303005
1709,246833.2970215904
1710,215344.20182039612
1711,237024.9651248681
1712,244368.09108268493
1713,255896.93977358215
1714,224876.74285965436
1715,201636.8397375869
1716,189564.42343612784
1717,171623.25361194485
1718,143331.99272338324
1719,207497.379819982
1720,237217.50819950574
1721,180694.11465167277
1722,142126.5227667319
1723,184197.61049973243
1724,216789.89705529087
1725,230936.85216926807
1726,196275.46155061596
1727,166808.33404075378
1728,176978.78445556038
1729,165039.22445150488
1730,161443.05199336284
1731,115647.77819805616
1732,143618.68848892325
1733,121188.1890106427
1734,125009.78018908971
1735,127287.6322917866
1736,102598.32428612583
1737,281893.7747348475
1738,225403.95567565435
1739,286124.9747636246
1740,230646.08037877106
1741,204511.152299613
1742,182862.6218691098
1743,173933.893225156
1744,262941.65506105893
1745,220051.83089383715
1746,207584.9145260977
