Id,SalePrice
1461,145183.48
1462,151640.81
1463,189113.83
1464,193553.58
1465,170619.44
1466,178119.28
1467,176273.52
1468,156904.56
1469,181075.25
1470,139208.9
1471,188776.94
1472,138015.55
1473,136759.14
1474,166482.14
1475,109736.41
1476,273757.25
1477,221116.86
1478,254930.25
1479,241458.19
1480,401566.5
1481,281500.8
1482,186133.0
1483,168245.39
1484,155962.84
1485,138366.2
1486,184160.61
1487,293735.2
1488,230268.42
1489,172373.16
1490,200544.8
1491,187171.8
1492,125318.03
1493,168162.19
1494,254873.55
1495,263395.94
1496,199923.86
1497,182081.61
1498,145984.52
1499,140489.5
1500,152508.28
1501,208921.78
1502,127881.54
1503,227851.69
1504,217470.75
1505,212159.39
1506,230013.84
1507,268223.66
1508,215034.67
1509,168003.72
1510,177312.73
1511,155649.69
1512,209586.14
1513,169694.94
1514,196565.45
1515,237748.27
1516,168197.02
1517,157228.45
1518,199960.86
1519,230410.86
1520,148314.55
1521,156651.36
1522,202306.36
1523,139939.23
1524,126099.445
1525,115305.05
1526,123817.14
1527,125101.62
1528,151034.56
1529,149022.72
1530,208660.03
1531,199531.77
1532,101929.99
1533,153749.84
1534,132968.78
1535,164912.78
1536,122879.97
1537,125872.29
1538,155143.06
1539,198275.6
1540,182737.55
1541,163188.48
1542,171490.3
1543,197609.17
1544,101635.21
1545,112318.875
1546,136156.34
1547,157639.2
1548,154278.6
1549,141354.27
1550,169121.56
1551,131286.12
1552,183186.19
1553,159480.55
1554,122316.984
1555,197796.62
1556,108842.52
1557,137051.72
1558,102831.53
1559,142502.34
1560,181016.83
1561,201248.97
1562,114332.7
1563,126075.15
1564,181194.52
1565,157191.25
1566,219354.3
1567,108169.03
1568,241134.25
1569,157125.56
1570,116369.305
1571,130396.62
1572,162312.25
1573,201777.06
1574,168545.38
1575,211531.5
1576,244238.31
1577,169897.88
1578,153717.31
1579,140243.39
1580,181221.92
1581,135071.81
1582,125591.92
1583,282442.44
1584,231745.94
1585,133707.31
1586,60158.863
1587,99538.87
1588,154697.16
1589,136996.61
1590,136439.1
1591,107409.22
1592,151876.88
1593,121423.695
1594,175116.47
1595,156271.33
1596,229061.02
1597,231498.8
1598,157604.48
1599,152601.89
1600,163747.2
1601,75070.195
1602,142895.39
1603,98288.44
1604,224267.19
1605,215860.56
1606,181676.02
1607,248117.78
1608,188062.02
1609,160149.77
1610,140954.31
1611,155633.25
1612,185332.11
1613,194436.66
1614,128807.41
1615,110991.68
1616,100035.555
1617,111841.375
1618,118189.14
1619,129382.69
1620,249024.45
1621,148091.7
1622,150374.44
1623,206920.17
1624,222561.55
1625,127404.57
1626,207592.22
1627,189806.42
1628,246609.89
1629,151559.47
1630,295738.1
1631,190745.98
1632,211125.17
1633,144737.22
1634,178901.53
1635,160488.69
1636,153848.98
1637,225189.69
1638,223223.62
1639,210944.94
1640,262619.56
1641,191204.06
1642,199665.64
1643,204462.25
1644,199857.02
1645,217922.34
1646,162063.11
1647,160229.11
1648,154273.33
1649,142677.52
1650,139600.84
1651,136582.58
1652,126070.805
1653,117726.77
1654,166745.58
1655,128600.21
1656,158964.12
1657,166755.61
1658,164375.14
1659,120932.53
1660,157243.36
1661,336679.38
1662,289659.25
1663,294777.5
1664,363328.38
1665,256379.3
1666,261629.67
1667,285416.6
1668,257945.81
1669,219115.08
1670,260772.27
1671,254400.61
1672,344225.84
1673,256464.23
1674,243102.28
1675,194432.4
1676,191879.0
1677,191815.98
1678,366727.4
1679,304292.3
1680,260717.22
1681,213138.02
1682,251895.31
1683,189068.6
1684,156381.86
1685,157043.45
1686,158034.52
1687,136343.8
1688,185497.08
1689,182306.97
1690,162347.06
1691,152877.66
1692,214271.98
1693,131156.05
1694,163505.88
1695,134934.7
1696,262494.3
1697,135452.89
1698,302489.72
1699,264718.12
1700,236016.03
1701,260659.81
1702,246436.66
1703,231496.95
1704,243493.17
1705,204953.97
1706,327929.62
1707,190210.56
1708,196566.08
1709,233095.73
1710,202447.3
1711,217194.66
1712,238526.08
1713,231885.56
1714,205037.77
1715,183048.31
1716,168323.61
1717,158554.33
1718,129174.84
1719,192790.45
1720,214415.19
1721,166422.95
1722,124433.805
1723,157240.75
1724,204537.0
1725,221012.08
1726,179438.14
1727,171999.77
1728,159733.98
1729,158705.98
1730,156180.55
1731,113821.04
1732,148236.77
1733,131239.03
1734,138344.44
1735,121117.49
1736,107263.82
1737,291199.38
1738,218290.9
1739,293972.78
