Id,SalePrice
1461,144514.2857142857
1462,140948.2142857143
1463,178553.44827586206
1464,161548.0
1465,211136.6052631579
1466,185290.0
1467,178166.1
1468,171626.5
1469,176415.0
1470,108646.0
1471,205798.9
1472,101648.3870967742
1473,101648.3870967742
1474,161548.0
1475,168347.96
1476,452075.53846153844
1477,254885.37931034484
1478,341248.2
1479,211136.6052631579
1480,452075.53846153844
1481,349696.46875
1482,211136.6052631579
1483,178166.1
1484,180693.3
1485,168347.96
1486,212350.37142857144
1487,349696.46875
1488,254885.37931034484
1489,194109.0
1490,204252.27272727274
1491,180693.3
1492,91989.61764705883
1493,161548.0
1494,281147.24242424243
1495,349696.46875
1496,252024.7619047619
1497,194109.0
1498,155137.8918918919
1499,155137.8918918919
1500,136427.0
1501,171626.5
1502,180693.3
1503,285348.80555555556
1504,211136.6052631579
1505,252024.7619047619
1506,185074.05405405405
1507,185074.05405405405
1508,185074.05405405405
1509,161548.0
1510,151319.07692307694
1511,151319.07692307694
1512,204252.27272727274
1513,161548.0
1514,148720.0
1515,228903.33333333334
1516,145915.0909090909
1517,134557.6923076923
1518,138091.0303030303
1519,252024.7619047619
1520,134557.6923076923
1521,151319.07692307694
1522,178553.44827586206
1523,117744.81081081081
1524,117744.81081081081
1525,134310.0
1526,134310.0
1527,101648.3870967742
1528,116418.57692307692
1529,151319.07692307694
1530,178553.44827586206
1531,117512.9
1532,116418.57692307692
1533,140948.2142857143
1534,109663.07894736843
1535,148720.0
1536,120285.45454545454
1537,71675.5
1538,211136.6052631579
1539,281147.24242424243
1540,117512.9
1541,145915.0909090909
1542,148720.0
1543,244892.04545454544
1544,71675.5
1545,116418.57692307692
1546,101648.3870967742
1547,148720.0
1548,148720.0
1549,101648.3870967742
1550,145915.0909090909
1551,120285.45454545454
1552,185074.05405405405
1553,136195.0
1554,95566.66666666667
1555,148720.0
1556,91989.61764705883
1557,148720.0
1558,91989.61764705883
1559,117512.9
1560,138091.0303030303
1561,148720.0
1562,117744.81081081081
1563,126270.0
1564,151319.07692307694
1565,161548.0
