Id,SalePrice
1461,123380.75
1462,166928.0
1463,190488.7
1464,194438.8
1465,182919.05
1466,172380.81
1467,172137.53
1468,166294.64
1469,187076.67
1470,129445.2
1471,195070.47
1472,94464.8
1473,97753.414
1474,155067.3
1475,121588.164
1476,414394.75
1477,265814.94
1478,296360.97
1479,250567.53
1480,462558.66
1481,326778.53
1482,215000.31
1483,174132.66
1484,168422.83
1485,182179.2
1486,193651.66
1487,365503.97
1488,235740.39
1489,205122.36
1490,222729.38
1491,191158.8
1492,89673.72
1493,193968.27
1494,296961.84
1495,289814.16
1496,240153.73
1497,185849.6
1498,166558.12
1499,166672.17
1500,159242.75
1501,177250.42
1502,153792.31
1503,314457.38
1504,242494.9
1505,225274.45
1506,185394.3
1507,258521.19
1508,194366.75
1509,163314.25
1510,147088.17
1511,141695.22
1512,173107.0
1513,142472.33
1514,167241.95
1515,219093.69
1516,152495.06
1517,168283.89
1518,135811.4
1519,225593.28
1520,134492.73
1521,134887.5
1522,170458.73
1523,113078.016
1524,120327.03
1525,121321.164
1526,117070.53
1527,108659.53
1528,133297.19
1529,149247.48
1530,176302.92
1531,105382.5
1532,92899.83
1533,149067.34
1534,119560.33
1535,149745.27
1536,102514.96
1537,68136.88
1538,184092.3
1539,211735.14
1540,97778.766
1541,145976.02
1542,144120.8
1543,211524.8
1544,78488.46
1545,110440.72
1546,135576.92
1547,137267.02
1548,141540.19
1549,117308.44
1550,145956.19
1551,116219.57
1552,158596.28
1553,165522.9
1554,110979.25
1555,170315.78
1556,77430.664
1557,103500.99
1558,99802.734
1559,68549.04
1560,130218.79
1561,136737.66
1562,127502.586
1563,120816.07
1564,160829.98
1565,146793.39
1566,226793.8
1567,72928.17
1568,226828.7
1569,141189.69
1570,138348.45
1571,116761.58
1572,148454.9
1573,255963.39
1574,114290.32
1575,210904.94
1576,229743.44
1577,197769.44
1578,146999.97
1579,143591.88
1580,197028.56
1581,163471.95
1582,127462.86
1583,332763.5
1584,223142.3
1585,141971.98
1586,78023.78
1587,95321.055
1588,156852.67
1589,105118.58
1590,129383.47
1591,90199.695
1592,112292.95
1593,131441.67
1594,136493.89
1595,111454.266
1596,236153.22
1597,187714.12
1598,207686.5
1599,180787.22
1600,175251.8
1601,73482.266
1602,112417.766
1603,77096.484
1604,280539.06
1605,237035.61
1606,164704.34
1607,146431.86
1608,219379.31
1609,193999.72
1610,149339.81
1611,134395.75
1612,171687.6
1613,164376.94
1614,128209.81
1615,92878.39
1616,67143.59
1617,98325.35
1618,125588.75
1619,136867.25
1620,166955.22
1621,134723.78
1622,145402.36
1623,277046.7
1624,202788.9
1625,125568.875
1626,166635.14
1627,189737.45
1628,283619.9
1629,181624.77
1630,397414.56
1631,236352.25
1632,252714.48
1633,172132.89
1634,188011.03
1635,181621.28
1636,156988.86
1637,192317.6
1638,197432.5
1639,186207.5
1640,258742.89
1641,180085.84
1642,230001.25
1643,221838.33
1644,230108.6
1645,195483.38
1646,161539.42
1647,158890.75
1648,130195.06
1649,140282.83
1650,118922.86
1651,123956.62
1652,95882.62
1653,98693.93
1654,146477.94
1655,143510.53
1656,148134.72
1657,149628.81
1658,144082.89
1659,128861.94
1660,158574.94
1661,455395.22
1662,425873.75
1663,414850.22
1664,434964.16
1665,329495.94
1666,297838.5
1667,359810.6
1668,333918.75
1669,300363.53
1670,364164.28
1671,262443.94
1672,482525.16
1673,300235.6
1674,258735.19
1675,193860.2
1676,192839.5
1677,223806.12
1678,475658.44
1679,396247.38
1680,341488.62
1681,266132.6
1682,292809.34
1683,178832.88
1684,172226.53
1685,171803.95
1686,171276.8
1687,165200.52
1688,188854.39
1689,197447.77
1690,196993.06
1691,187231.81
1692,275122.16
1693,168136.98
1694,187846.55
1695,166647.64
1696,274939.16
1697,173129.36
1698,378711.5
1699,333868.66
1700,248814.31
1701,259653.7
1702,254787.56
1703,246242.16
1704,284994.72
1705,244264.94
1706,400332.06
1707,222945.83
1708,207605.39
1709,275968.56
1710,224547.0
1711,250635.88
1712,241097.72
1713,269178.34
1714,222893.78
1715,216303.47
1716,183516.61
1717,176183.4
1718,135791.73
1719,196311.75
1720,239819.11
1721,172598.62
1722,125679.305
1723,155006.25
1724,211535.5
1725,244242.38
1726,185841.9
1727,156800.92
1728,173578.3
1729,163246.77
1730,159147.33
1731,122611.63
1732,133520.61
1733,119468.164
1734,115009.55
1735,132899.4
1736,116856.695
1737,342870.3
1738,217784.44
1739,296561.1
1740,232365.89
1741,201491.66
1742,173795.31
1743,174396.9
1744,309684.88
1745,233635.28
1746,214163.2
1747,218853.89
1748,220898.89
1749,151502.0
1750,131210.12
1751,238413.48
1752,119046.42
1753,152912.48
1754,196730.62
1755,166572.67
1756,135249.73
1757,122229.6
1758,153953.34
1759,157300.88
1760,166650.64
1761,145384.11
1762,188741.67
1763,171301.92
1764,116215.73
1765,174444.23
1766,173482.28
1767,205567.17
1768,150101.72
1769,176278.05
1770,152982.7
1771,134268.75
1772,139662.84
1773,134422.12
1774,113656.15
1775,144120.25
1776,121756.836
1777,115974.7
1778,142043.38
1779,119798.5
1780,174005.34
1781,132152.25
1782,92748.54
1783,135945.5
1784,112482.89
1785,120497.89
1786,161598.6
1787,161832.12
1788,63374.45
1789,99122.17
1790,69691.516
1791,188466.14
1792,157059.86
1793,131163.08
1794,154156.42
1795,131847.27
1796,120894.19
1797,115072.484
1798,126458.24
1799,115585.45
1800,145619.38
1801,130831.04
1802,130301.125
1803,149703.83
1804,146830.31
1805,138755.0
1806,114652.0
1807,130957.27
1808,125403.31
1809,120067.37
1810,151757.19
1811,94338.26
1812,96447.336
1813,125408.78
1814,99037.98
1815,46759.008
