Id,SalePrice
1461,106071.42857142857
1462,145181.25
1463,205750.0
1464,205750.0
1465,213722.2857142857
1466,177816.66666666666
1467,181150.0
1468,174305.5
1469,162880.0
1470,146858.33333333334
1471,207725.0
1472,116700.0
1473,82425.0
1474,153500.0
1475,116485.67391304347
1476,481258.4
1477,274602.5
1478,343790.77777777775
1479,239300.0
1480,481258.4
1481,376925.0
1482,195050.0
1483,188753.07894736843
1484,162466.66666666666
1485,162537.0
1486,226118.75
1487,429290.0
1488,237204.66666666666
1489,218580.0
1490,207725.0
1491,192105.55555555556
1492,98500.0
1493,165807.14285714287
1494,276214.125
1495,319737.5
1496,241572.25
1497,192105.55555555556
1498,144363.0
1499,144363.0
1500,162537.0
1501,175335.625
1502,162466.66666666666
1503,337350.77777777775
1504,213722.2857142857
1505,208698.0
1506,180750.0
1507,259797.14285714287
1508,199877.77777777778
1509,174305.5
1510,123643.16666666667
1511,123643.16666666667
1512,174914.2857142857
1513,174305.5
1514,135000.0
1515,231335.75
1516,149687.5
1517,142250.0
1518,145751.0
1519,241572.25
1520,123643.16666666667
1521,123643.16666666667
1522,174305.5
1523,147875.0
1524,120216.66666666667
1525,121500.0
1526,120216.66666666667
1527,139633.33333333334
1528,123100.0
1529,123643.16666666667
1530,117166.66666666667
1531,185100.0
1532,119562.5
1533,123643.16666666667
1534,114624.42857142857
1535,135000.0
1536,124400.0
1537,101087.5
1538,173928.57142857142
1539,244544.44444444444
1540,118300.0
1541,141180.0
1542,174833.33333333334
1543,197411.11111111112
1544,75000.0
1545,112646.66666666667
1546,135671.42857142858
1547,174833.33333333334
1548,135000.0
1549,92333.33333333333
1550,149687.5
1551,115233.33333333333
1552,156811.11111111112
1553,186696.66666666666
1554,120666.66666666667
1555,146360.0
1556,116169.25
1557,104850.0
1558,75000.0
1559,142703.5
1560,106966.66666666667
1561,261929.625
1562,116485.67391304347
1563,127650.0
1564,123643.16666666667
1565,177816.66666666666
1566,185116.66666666666
1567,54466.666666666664
1568,259797.14285714287
1569,151200.0
1570,112646.66666666667
1571,138000.0
1572,167714.2857142857
1573,241572.25
