Id,SalePrice
1461,126693.62458333334
1462,154436.705
1463,178948.72410714283
1464,183731.06709101383
1465,198055.6075
1466,183761.1729166667
1467,171184.68625
1468,175463.6585791091
1469,180310.4113392857
1470,123987.13625
1471,199610.0825
1472,94802.17875
1473,98147.7975
1474,153322.20875
1475,134223.0075
1476,389577.86875
1477,250289.05125
1478,302633.71125
1479,261907.26375
1480,461857.92
1481,305809.1025
1482,208103.56339285718
1483,180042.265
1484,174255.0
1485,173212.65875
1486,197606.1125
1487,319017.625
1488,236739.7475
1489,210163.07
1490,202664.92375
1491,191164.34375
1492,97152.365
1493,176507.03
1494,296783.8175
1495,291851.30375
1496,230674.605
1497,188770.18291666664
1498,153955.8175
1499,152635.625
1500,157539.86375
1501,173668.73180555555
1502,160628.165
1503,288120.34625
1504,230013.23375
1505,217033.5625
1506,184553.16625
1507,231280.7575
1508,195361.34875
1509,161712.9989285714
1510,150505.53125
1511,150562.96826388888
1512,166055.53125
1513,152811.535
1514,160261.1875
1515,190282.9675
1516,162995.38125
1517,153761.32
1518,131693.14875
1519,224918.4425
1520,138104.76256944443
1521,144693.8532638889
1522,165147.115
1523,115419.56208333332
1524,122726.71672619048
1525,127283.79375
1526,128804.565
1527,106440.20625
1528,126666.53986111112
1529,143203.2375
1530,166311.26875
1531,132504.31125
1532,107845.685
1533,145761.15375
1534,114881.05875
1535,155937.72318181818
1536,118077.36083333332
1537,83272.8325
1538,175831.0050892857
1539,234043.25875
1540,118270.0725
1541,148479.95125
1542,143553.1275
1543,203654.7525
1544,82516.71125
1545,104387.11125
1546,123863.7275
1547,137990.735
1548,132864.125
1549,114102.1175
1550,142405.12375
1551,118975.9275
1552,147674.93375
1553,145011.52125
1554,115031.35875
1555,169522.74125
1556,97421.67625
1557,125377.1
1558,93238.8875
1559,121311.49125
1560,150196.1775
1561,152581.09125
1562,126431.81486111112
1563,125152.78125
1564,162211.59375
1565,155678.67375
1566,224002.72125
1567,80658.95
1568,221350.69625
1569,148340.18375
1570,129831.50625
1571,131468.9825
1572,144423.78375
1573,238505.6975
1574,125055.97625
1575,216508.8275
1576,222962.7675
1577,207784.435
1578,153883.34375
1579,141053.46125
1580,189402.13208333336
1581,138107.025
1582,128121.89623015873
1583,327269.60875
1584,241226.25375
1585,140618.75
1586,74027.875
1587,106920.08625
1588,150485.43875
1589,101816.94375
1590,132887.01125
1591,105297.74
1592,127539.31
1593,119940.59375
1594,140694.06625
1595,127930.985
1596,231695.54
1597,164944.42875
1598,189892.69
1599,197173.95375
1600,191173.74625
1601,80305.3025
1602,112770.825
1603,98090.5025
1604,284830.8725
1605,252310.3575
1606,168444.86125
1607,167909.78875
1608,216458.985
1609,200151.665
1610,161284.77798387097
1611,150069.09
1612,165013.59875
1613,169137.3225
1614,122284.46875
1615,87730.2825
1616,83467.63125
1617,88057.18125
1618,126614.06422619049
1619,133449.19125
1620,162925.2175
1621,140891.25
1622,149537.9075
1623,287317.30625
1624,217311.88375
1625,130073.91075
1626,172168.81285714282
1627,187867.90660714282
1628,281674.2925
1629,175987.67
1630,342253.92875
1631,219113.33625
1632,249411.7075
1633,168793.51125
1634,184521.43215053764
1635,179887.69423387095
1636,164839.64125
1637,178004.02625
1638,210034.8375
1639,181831.32875
1640,248051.2375
1641,183373.19375
1642,222363.45625
1643,226904.6075
1644,225128.34375
1645,181092.19
1646,155895.59
1647,161157.115
1648,142010.185
1649,138477.39125
1650,122922.7575
1651,123105.97625
1652,92519.61625
1653,96981.42375
1654,155207.795
1655,151260.52875
1656,150235.0425
1657,154765.9951785714
1658,155573.4225
1659,138754.4725
1660,148977.47875
1661,441156.70375
1662,385090.7725
1663,367807.29
1664,453330.38875
1665,313717.29
1666,327599.265
1667,349002.0675
1668,327164.215
1669,301984.6025
1670,340279.6275
1671,261843.51625
1672,461709.57125
1673,299895.81125
1674,252321.30375
1675,191992.34125
1676,192532.12
1677,215443.035
1678,465641.6325
1679,375919.44
1680,320038.90625
1681,262852.95625
1682,303335.95
1683,187901.7725
1684,171560.85625
1685,173791.17292434713
1686,168733.415
1687,167473.42
1688,186880.3367559524
1689,189594.24314484128
1690,184269.0775
1691,174663.05125
1692,268820.35625
1693,169529.465
1694,183732.33048387096
1695,170059.7125
1696,271200.9875
1697,171655.85125
1698,338421.895
1699,327611.3375
1700,244456.4425
1701,259771.695
1702,252880.10125
1703,251764.78
1704,288499.06875
1705,234583.12625
1706,445038.63375
1707,221810.30125
1708,220259.57125
1709,279045.9525
1710,221781.8883333333
1711,271170.55375
1712,243786.52875
1713,253700.01875
1714,222691.00125
1715,200606.92554383117
1716,179814.435
1717,163845.6
1718,135521.29875
1719,205723.6225
1720,251765.96875
1721,165997.22
1722,124943.18
1723,154989.1575
1724,212950.83375
1725,230993.75
1726,191021.84375
1727,175444.055
1728,184651.15967261902
1729,163872.375
1730,162541.57875
1731,122954.38375
1732,131961.05875
1733,125883.42232142856
1734,131478.26148809525
1735,132488.54625
1736,118180.3575
1737,349452.19125
1738,215568.96125
1739,279361.72125
1740,200726.0375
1741,184038.7475
1742,171977.75
1743,173807.9075
1744,307608.635
1745,229477.66
1746,263598.1425
1747,216380.3975
1748,212736.665
1749,160656.84875
1750,146851.65625
1751,226618.75125
1752,123876.83482142858
1753,144553.86125
1754,208416.31375
1755,165640.4175
1756,123411.545
1757,120524.82589285714
1758,150944.0225
1759,169464.58
1760,161000.53
1761,152138.4125
1762,177282.825
1763,171487.525
1764,120555.35458333332
1765,177708.4675
1766,169774.9325
1767,208275.0525
1768,140834.62291666667
1769,163821.2
1770,143852.48625
1771,136330.845
1772,142257.39625
1773,141628.16
1774,135168.2775
1775,132186.31472222222
1776,123474.83583333332
1777,118782.9175
1778,131443.21125
1779,119159.625
1780,176424.13
1781,131685.09326388888
1782,101139.74666666666
1783,132658.1475
1784,99863.115
1785,116646.85430555556
1786,153610.66625
1787,172575.32875
1788,63123.73
1789,95429.33875
1790,92708.8925
1791,180196.48125
1792,154536.13625
1793,141218.71625
1794,141341.0475
1795,138251.0132638889
1796,126439.73125
1797,116077.25625
1798,125207.98722222222
1799,115592.96125
1800,127201.71861111112
1801,127933.69
1802,151309.96369815667
1803,153427.88930555555
1804,140611.56375
1805,135459.3875
1806,115732.1575
1807,143976.3975
1808,119317.82875
1809,126524.67375
1810,145967.97875
1811,116246.55
1812,114829.52
1813,121155.575
1814,101860.45208333332
1815,64361.0625
1816,103457.7375
1817,130399.15875
1818,140198.21
1819,119664.17125
1820,84702.63625
1821,124765.56125
1822,155500.02375
1823,64068.83625
1824,134798.4725
1825,138883.84625
1826,103701.63
1827,110963.05
1828,135678.15125
1829,114974.69125
1830,143458.03375
1831,166230.1125
1832,117106.52125
1833,145841.1501785714
1834,134518.30375
1835,162313.22125
1836,130585.69875
1837,103489.10875
1838,134501.03
1839,89999.0275
1840,162771.88625
1841,146841.575
1842,93509.4825
1843,139926.23
1844,136316.58875
1845,143738.9075
1846,152065.82375
1847,155245.31125
1848,65330.9675
1849,119524.05875
1850,130746.66625
1851,153057.21875
1852,127120.42
1853,135146.03625
1854,166163.055
1855,158268.41625
1856,219309.17875
1857,177169.80625
1858,141617.955
1859,122008.18125
1860,152366.59375
1861,122067.43875
1862,279719.42
1863,273387.84375
1864,273387.84375
1865,333963.21375
1866,326918.7925
1867,240619.725
1868,299584.81875
1869,198169.03125
1870,244565.59
1871,253765.31125
1872,170940.55774577573
1873,224023.655
1874,136866.5
1875,206264.80125
1876,193803.40798387094
1877,211651.65
1878,210732.9425
1879,133540.6975
1880,135770.7275
1881,243967.56875
1882,255974.4525
1883,199572.23295454547
1884,218117.35375
1885,254560.01375
1886,298286.9575
1887,206972.9975
1888,277549.0225
1889,166521.065
1890,134061.76548076925
1891,141985.72625
1892,113274.28291666668
1893,135722.165
1894,130508.19875
1895,148949.24875
1896,124601.77
1897,120149.285
1898,109305.4525
1899,138024.11
1900,137937.87125
1901,165367.73
1902,137433.47875
1903,215326.86375
1904,137464.1025
1905,180275.34375
1906,154282.69
1907,201870.41875
1908,117367.625
1909,133751.5525
1910,125832.4675
1911,194884.10173387095
1912,271608.055
1913,146763.24625
1914,67371.2
1915,333677.33375
1916,72844.0125
1917,255489.60875
1918,136838.97875
1919,158809.63875
1920,160799.10625
1921,409405.8575
1922,337404.69125
1923,201850.22298387095
1924,227774.5975
1925,225866.04
1926,380932.95625
1927,138077.74357142858
1928,156608.91625
1929,127654.05839285714
1930,132598.485
1931,138701.9075
1932,138592.15375
1933,175099.08
1934,182064.3916666667
1935,176042.52923387094
1936,187649.2525
1937,181833.703125
1938,172460.905
1939,250849.42875
1940,197613.3025
1941,177959.71786482335
1942,191978.6499481567
1943,198321.21125
1944,318863.1375
1945,366330.93625
1946,164464.13946428572
1947,307347.6825
1948,168738.3644642857
1949,244515.7525
1950,176435.5975
1951,265881.42625
1952,232609.48
1953,165865.42375
1954,198827.88875
1955,132139.6325
1956,279915.3
1957,166474.2575
1958,306885.65375
1959,142756.71125
1960,117070.30886904761
1961,122245.1725
1962,93837.0
1963,102891.22875
1964,113168.75333333333
1965,150313.34125
1966,148868.1425
1967,294011.78625
1968,407695.6575
1969,378663.0825
1970,417432.08875
1971,414809.435
1972,360358.83625
1973,270839.86125
1974,319804.45
1975,465431.43
1976,277397.3075
1977,360687.06375
1978,351034.21
1979,329645.13375
1980,194537.46375
1981,336701.69
1982,234092.3725
1983,220740.73375
1984,169238.16875
1985,213482.3188392857
1986,211848.01
1987,182645.63125
1988,178903.5385791091
1989,188540.97625
1990,220800.3075
1991,221620.415
1992,214156.93875
1993,172639.3955059524
1994,241718.7975
1995,181823.87592261907
1996,258791.8925
1997,319458.175
1998,341749.84875
1999,253728.365
2000,300444.52
2001,270725.24875
2002,239669.0025
2003,253544.74
2004,264218.82375
2005,227028.42625
2006,223215.40875
2007,248805.5775
2008,210015.4
2009,194618.77548387097
2010,191422.59625
2011,142817.50125
2012,178764.355
2013,182258.34478942654
2014,190669.6649481567
2015,197520.1075
2016,195812.3082142857
2017,204421.33
2018,125158.94625
2019,132507.6475
2020,118486.64625
2021,116737.84
2022,177043.88791666663
2023,153944.19875
2024,235664.9875
2025,343745.43
2026,182728.75416666668
2027,153275.95875
2028,154872.6425
2029,170371.1475
2030,280062.0725
2031,243525.5488392857
2032,266406.86875
2033,267393.995
2034,163584.86125
2035,203554.23375
2036,186750.48125
2037,191131.4075
2038,295754.6925
2039,205666.35375
2040,384333.1925
2041,285423.74
2042,204083.23291666663
2043,167101.4025
2044,169664.77
2045,221895.13
2046,137464.00625
2047,152934.505
2048,134370.6175
2049,135269.82125
2050,177469.66041666665
2051,107805.625
2052,135496.66
2053,142967.55555555556
2054,88773.41375
2055,159885.95625
2056,132800.6275
2057,127610.66357142858
2058,224600.6325
2059,133106.21375
2060,158360.34375
2061,176100.99722222224
2062,137581.88326388889
2063,114965.85333333332
2064,139739.39125
2065,118778.6425
