Id,SalePrice
1461,140480.95238095237
1462,145982.14285714287
1463,188265.9090909091
1464,176169.64285714287
1465,226686.44444444444
1466,183392.85714285713
1467,178496.45454545456
1468,183392.85714285713
1469,173627.77777777778
1470,108646.0
1471,207704.58823529413
1472,92729.41176470589
1473,92729.41176470589
1474,166050.0
1475,168347.96
1476,452075.53846153844
1477,264375.73333333334
1478,319329.38095238095
1479,226686.44444444444
1480,452075.53846153844
1481,378406.25
1482,226686.44444444444
1483,178496.45454545456
1484,181710.64
1485,168347.96
1486,202636.05263157896
1487,320986.6875
1488,244717.14285714287
1489,197064.0
1490,196410.7142857143
1491,181710.64
1492,82870.88461538461
1493,176169.64285714287
1494,307760.1111111111
1495,378406.25
1496,223614.23076923078
1497,197064.0
1498,164347.7142857143
1499,164347.7142857143
1500,142537.5
1501,168364.5
1502,181710.64
1503,313832.64285714284
1504,197141.75
1505,223614.23076923078
1506,177944.11764705883
1507,222198.23529411765
1508,188265.9090909091
1509,153689.2857142857
1510,151319.07692307694
1511,151319.07692307694
1512,196410.7142857143
1513,177944.11764705883
1514,156617.85714285713
1515,222198.23529411765
1516,166050.0
1517,156764.2857142857
1518,125351.57894736843
1519,223614.23076923078
1520,135510.7142857143
1521,151319.07692307694
1522,163035.7142857143
1523,112930.4
1524,112930.4
1525,125447.61904761905
1526,125447.61904761905
1527,112478.57142857143
1528,116418.57692307692
1529,151319.07692307694
1530,163035.7142857143
1531,109527.64285714286
1532,116418.57692307692
1533,145982.14285714287
1534,119815.33333333333
1535,141783.375
1536,120285.45454545454
1537,82870.88461538461
1538,197141.75
1539,249211.8
1540,124500.0
1541,176169.64285714287
1542,141783.375
1543,211563.63636363635
1544,65957.4
1545,116418.57692307692
1546,112478.57142857143
1547,141783.375
1548,141783.375
1549,112478.57142857143
1550,144957.14285714287
1551,120285.45454545454
1552,144957.14285714287
1553,136195.0
1554,84875.0
1555,156617.85714285713
1556,82870.88461538461
1557,156617.85714285713
1558,82870.88461538461
1559,109527.64285714286
1560,155380.2857142857
1561,156617.85714285713
1562,123408.82352941176
1563,125447.61904761905
1564,151319.07692307694
1565,163998.0
1566,207704.58823529413
1567,65957.4
1568,224986.66666666666
1569,141783.375
1570,123408.82352941176
1571,156617.85714285713
1572,145982.14285714287
1573,223614.23076923078
1574,151319.07692307694
1575,173627.77777777778
1576,224986.66666666666
1577,197064.0
1578,183392.85714285713
1579,150564.2857142857
1580,181710.64
1581,156764.2857142857
1582,140480.95238095237
1583,320986.6875
1584,239748.56
1585,142537.5
1586,65957.4
1587,112478.57142857143
1588,151319.07692307694
1589,82870.88461538461
1590,126107.14285714286
1591,104120.0
1592,120285.45454545454
1593,100526.05
1594,136195.0
1595,124500.0
1596,239748.56
1597,155380.2857142857
1598,181710.64
1599,197141.75
1600,197141.75
1601,108646.0
1602,100526.05
1603,100526.05
1604,267222.7272727273
1605,264375.73333333334
1606,160938.88888888888
1607,125351.57894736843
1608,197064.0
1609,181710.64
1610,163998.0
1611,151319.07692307694
1612,163998.0
1613,151319.07692307694
1614,116418.57692307692
1615,84875.0
1616,84875.0
1617,112478.57142857143
1618,116418.57692307692
1619,132212.86363636365
1620,125351.57894736843
1621,140480.95238095237
1622,141783.375
1623,267222.7272727273
1624,224986.66666666666
1625,140480.95238095237
1626,188265.9090909091
1627,188265.9090909091
1628,307760.1111111111
1629,168347.96
1630,320986.6875
1631,226686.44444444444
1632,226686.44444444444
1633,168347.96
1634,183392.85714285713
1635,168364.5
1636,178496.45454545456
1637,163998.0
1638,211563.63636363635
1639,183392.85714285713
1640,211563.63636363635
1641,188265.9090909091
1642,223886.125
1643,197141.75
1644,197141.75
1645,188265.9090909091
1646,150734.375
1647,173627.77777777778
1648,151319.07692307694
1649,142432.14285714287
1650,108646.0
1651,132212.86363636365
1652,92729.41176470589
1653,112478.57142857143
1654,166050.0
1655,173627.77777777778
1656,166050.0
1657,166050.0
1658,166050.0
1659,168347.96
1660,140480.95238095237
1661,452075.53846153844
1662,452075.53846153844
1663,374126.4285714286
1664,452075.53846153844
1665,319329.38095238095
1666,267222.7272727273
1667,378406.25
1668,319329.38095238095
1669,319329.38095238095
1670,319329.38095238095
1671,259205.8
1672,452075.53846153844
1673,307760.1111111111
1674,264375.73333333334
1675,178496.45454545456
1676,178496.45454545456
1677,207704.58823529413
1678,452075.53846153844
1679,378406.25
1680,374126.4285714286
1681,319329.38095238095
1682,267222.7272727273
1683,199981.66666666666
1684,168347.96
1685,168364.5
1686,168347.96
1687,168347.96
1688,181710.64
1689,181710.64
1690,168347.96
1691,168347.96
1692,307760.1111111111
1693,168347.96
1694,188265.9090909091
1695,168347.96
1696,268007.5882352941
1697,181710.64
1698,378406.25
1699,320986.6875
1700,239748.56
1701,249211.8
1702,244717.14285714287
1703,244717.14285714287
1704,313832.64285714284
1705,226686.44444444444
1706,452075.53846153844
1707,199981.66666666666
1708,199981.66666666666
1709,319329.38095238095
1710,244717.14285714287
1711,244717.14285714287
1712,226686.44444444444
1713,259205.8
1714,223614.23076923078
1715,197064.0
1716,164347.7142857143
1717,164347.7142857143
1718,178496.45454545456
1719,202636.05263157896
1720,264375.73333333334
1721,164347.7142857143
1722,126107.14285714286
1723,156764.2857142857
1724,199981.66666666666
1725,239748.56
1726,194800.0
1727,178496.45454545456
1728,181710.64
1729,183392.85714285713
1730,125351.57894736843
1731,132212.86363636365
1732,140480.95238095237
1733,150564.2857142857
1734,142432.14285714287
1735,135642.1052631579
1736,123408.82352941176
1737,378406.25
1738,223886.125
1739,268007.5882352941
1740,194800.0
1741,178496.45454545456
1742,168364.5
1743,164347.7142857143
1744,313832.64285714284
1745,259205.8
1746,320986.6875
1747,211563.63636363635
1748,222198.23529411765
1749,151319.07692307694
1750,160938.88888888888
1751,211563.63636363635
1752,125447.61904761905
1753,163998.0
1754,211563.63636363635
1755,178496.45454545456
1756,108646.0
1757,135642.1052631579
1758,120285.45454545454
1759,188265.9090909091
1760,151319.07692307694
1761,151319.07692307694
1762,163998.0
1763,153689.2857142857
1764,112930.4
1765,163035.7142857143
1766,188265.9090909091
1767,224986.66666666666
1768,135914.2857142857
1769,173627.77777777778
1770,135642.1052631579
1771,145982.14285714287
1772,156617.85714285713
1773,135914.2857142857
1774,125351.57894736843
1775,120285.45454545454
1776,132212.86363636365
1777,125447.61904761905
1778,120285.45454545454
1779,92729.41176470589
1780,181710.64
1781,120285.45454545454
1782,112930.4
1783,119815.33333333333
1784,112478.57142857143
1785,120285.45454545454
1786,222198.23529411765
1787,164347.7142857143
1788,65957.4
1789,82870.88461538461
1790,100526.05
1791,125351.57894736843
1792,156617.85714285713
1793,142432.14285714287
1794,140480.95238095237
1795,145982.14285714287
1796,112478.57142857143
1797,82870.88461538461
1798,135914.2857142857
1799,116418.57692307692
1800,125447.61904761905
1801,136195.0
1802,176169.64285714287
1803,153689.2857142857
1804,150564.2857142857
1805,135510.7142857143
1806,84875.0
1807,155380.2857142857
1808,112478.57142857143
1809,136195.0
1810,144957.14285714287
1811,109527.64285714286
1812,109527.64285714286
1813,116418.57692307692
1814,100526.05
1815,65957.4
1816,100526.05
1817,144957.14285714287
1818,124500.0
1819,119815.33333333333
1820,84875.0
1821,124500.0
1822,168364.5
1823,65957.4
1824,124500.0
1825,136195.0
1826,92729.41176470589
1827,100526.05
1828,141783.375
1829,120285.45454545454
1830,166050.0
1831,211563.63636363635
1832,124500.0
1833,176937.5
1834,136195.0
1835,202636.05263157896
1836,124500.0
1837,108646.0
1838,141783.375
1839,84875.0
1840,151319.07692307694
1841,151319.07692307694
1842,82870.88461538461
1843,142432.14285714287
1844,150564.2857142857
1845,109527.64285714286
1846,150734.375
1847,124500.0
1848,65957.4
1849,144957.14285714287
1850,120285.45454545454
1851,176937.5
1852,120285.45454545454
1853,156764.2857142857
1854,173627.77777777778
1855,92729.41176470589
1856,223886.125
1857,144957.14285714287
1858,125351.57894736843
1859,125351.57894736843
1860,151319.07692307694
1861,125351.57894736843
1862,211563.63636363635
1863,211563.63636363635
1864,211563.63636363635
1865,319329.38095238095
1866,319329.38095238095
1867,264375.73333333334
1868,313832.64285714284
1869,207704.58823529413
1870,264375.73333333334
1871,264375.73333333334
1872,176169.64285714287
1873,223886.125
1874,140480.95238095237
1875,207704.58823529413
1876,194800.0
1877,207704.58823529413
1878,223614.23076923078
1879,125447.61904761905
1880,129443.57142857143
1881,223614.23076923078
1882,249211.8
1883,197064.0
1884,202636.05263157896
1885,267222.7272727273
1886,267222.7272727273
1887,207704.58823529413
1888,313832.64285714284
1889,168364.5
1890,156764.2857142857
1891,142537.5
1892,123408.82352941176
1893,135914.2857142857
1894,124500.0
1895,156617.85714285713
1896,116418.57692307692
1897,125447.61904761905
1898,84875.0
1899,119815.33333333333
1900,164347.7142857143
1901,163035.7142857143
1902,151319.07692307694
1903,211563.63636363635
1904,145982.14285714287
1905,177944.11764705883
1906,141783.375
1907,163035.7142857143
1908,112478.57142857143
1909,142537.5
1910,112478.57142857143
1911,194800.0
1912,268007.5882352941
1913,222198.23529411765
1914,65957.4
1915,313832.64285714284
1916,82870.88461538461
1917,307760.1111111111
1918,125447.61904761905
1919,150564.2857142857
1920,163998.0
1921,374126.4285714286
1922,319329.38095238095
1923,222198.23529411765
1924,223614.23076923078
1925,239748.56
1926,374126.4285714286
1927,142432.14285714287
1928,163998.0
1929,116418.57692307692
