Id,SalePrice
1461,131533.5
1462,184577.19
1463,183131.05
1464,191317.61
1465,200145.55
1466,181969.17
1467,181651.34
1468,165126.36
1469,188076.25
1470,130145.17
1471,175361.69
1472,99389.94
1473,102910.695
1474,141634.64
1475,106267.23
1476,411104.84
1477,268564.53
1478,269258.03
1479,300704.38
1480,458898.75
1481,326116.7
1482,218742.77
1483,180519.11
1484,169257.75
1485,181574.0
1486,193867.83
1487,370305.3
1488,231164.84
1489,203115.53
1490,240955.47
1491,191872.4
1492,99930.055
1493,185505.89
1494,296877.34
1495,273541.94
1496,243232.72
1497,182783.67
1498,183409.75
1499,173999.72
1500,167631.22
1501,189754.47
1502,148890.53
1503,325316.8
1504,246241.47
1505,226765.47
1506,193458.11
1507,257438.9
1508,201315.05
1509,163914.44
1510,150783.03
1511,153086.61
1512,170892.53
1513,146106.3
1514,158861.75
1515,183520.88
1516,154181.06
1517,165092.2
1518,131157.6
1519,213260.6
1520,132038.5
1521,138019.08
1522,173374.89
1523,119171.39
1524,123982.57
1525,117957.25
1526,114814.836
1527,114500.125
1528,139789.78
1529,155253.6
1530,177989.1
1531,122432.5
1532,102011.13
1533,139275.22
1534,128495.88
1535,144869.25
1536,102766.336
1537,60691.89
1538,161594.3
1539,224605.11
1540,101868.14
1541,140144.12
1542,145798.45
1543,193844.19
1544,87228.62
1545,115862.125
1546,145179.44
1547,131194.05
1548,136779.19
1549,116517.08
1550,138221.23
1551,111406.64
1552,133205.52
1553,155249.17
1554,118296.28
1555,163918.36
1556,86221.48
1557,113919.52
1558,104525.12
1559,80136.15
1560,137517.25
1561,148084.52
1562,128665.01
1563,118625.28
1564,162371.55
1565,157448.88
1566,242011.66
1567,79930.625
1568,221230.72
1569,146365.23
1570,136356.53
1571,115045.0
1572,142838.53
1573,257276.83
1574,114542.7
1575,210169.52
1576,248588.97
1577,192337.64
1578,147937.92
1579,155531.66
1580,194905.38
1581,161981.08
1582,129743.6
1583,312645.5
1584,218498.25
1585,140690.61
1586,84246.89
1587,107329.74
1588,148470.0
1589,99263.31
1590,139094.73
1591,89052.41
1592,126359.94
1593,129426.59
1594,147081.77
1595,115599.3
1596,216105.73
1597,187843.28
1598,202541.62
1599,153735.16
1600,145362.42
1601,71375.56
1602,120120.125
1603,94772.836
1604,275493.38
1605,231806.89
1606,163441.75
1607,176016.88
1608,217363.9
1609,184389.75
1610,162974.17
1611,136359.06
1612,174408.16
1613,163471.81
1614,131434.56
1615,95573.62
1616,77053.45
1617,90561.59
1618,128642.59
1619,154647.28
1620,189341.78
1621,142051.48
1622,135775.62
1623,231319.22
1624,199939.31
1625,116329.53
1626,163087.61
1627,189916.03
1628,280001.34
1629,181188.39
1630,405259.25
1631,226011.23
1632,235702.75
1633,166929.64
1634,187363.28
1635,177210.05
1636,160734.17
1637,203398.0
1638,193553.67
1639,188005.11
1640,237680.8
1641,180004.7
1642,253038.78
1643,221924.23
1644,245549.84
1645,182116.33
1646,154850.11
1647,155092.56
1648,134203.0
1649,146330.83
1650,124109.875
1651,120620.36
1652,101016.6
1653,104047.79
1654,134212.9
1655,132919.78
