Id,SalePrice
1461,126939.39623280424
1462,152541.92972222218
1463,176619.4767433863
1464,181505.18531746036
1465,197094.67310185175
1466,182314.47079365086
1467,170436.7983730158
1468,175871.05193867246
1469,178528.5688465608
1470,124760.13963492066
1471,203545.37197619042
1472,95560.52388888889
1473,98751.28809523807
1474,151724.28417989422
1475,128108.94044973543
1476,373425.1077936509
1477,253269.0962804234
1478,302616.6053002648
1479,271751.3862023811
1480,455872.7832499998
1481,304650.4985476189
1482,205245.42793650785
1483,179966.78767460305
1484,173569.7553399471
1485,173333.37229244824
1486,199139.9648175806
1487,311178.30947162106
1488,233880.87259259258
1489,208210.10560317463
1490,206573.2639021164
1491,190989.05015608476
1492,99087.04214285713
1493,179027.89153174608
1494,299521.8254206349
1495,291557.6293492063
1496,228929.44899999996
1497,190068.28960317458
1498,154101.1003174603
1499,152935.93071428564
1500,157430.4767936508
1501,173564.69526936027
1502,158997.73529365068
1503,287833.3839920636
1504,230101.85092724868
1505,217820.38419841265
1506,182711.45393650793
1507,234826.39944179892
1508,193420.806521164
1509,160171.09027777772
1510,150620.4858730159
1511,148708.68102910052
1512,165068.24576719577
1513,149302.16777513232
1514,161408.33988888885
1515,197623.57488359784
1516,160956.16165079357
1517,155356.36645238104
1518,131800.43262169315
1519,224168.4703015874
1520,137949.1603492064
1521,143308.04784391532
1522,161963.19766666665
1523,116830.26022751324
1524,122506.24533333334
1525,126102.11585978829
1526,128992.52613756605
1527,106047.28294973547
1528,128153.39641798941
1529,142865.81447667142
1530,166357.87003968252
1531,130776.95881746031
1532,105809.89871428572
1533,149841.2135820106
1534,115293.24486772485
1535,157333.63548677252
1536,119311.80359547866
1537,89054.98312169316
1538,172854.08496296295
1539,235401.50801274646
1540,118872.19583597881
1541,145674.0040476191
1542,141754.45734126982
1543,208290.77202910057
1544,85863.9733253968
1545,105363.81442592594
1546,123360.21867724867
1547,135745.1040873016
1548,129232.88338888893
1549,113764.23389682542
1550,141668.03098773447
1551,119227.56816450211
1552,145106.21467857147
1553,147504.11609523802
1554,115998.26484126983
1555,170113.19675396822
1556,96420.36367724868
1557,124649.97056878303
1558,95569.13157936503
1559,120307.74746825395
1560,151018.5218528139
1561,155597.38830158723
1562,126758.09767460314
1563,123942.2440502645
1564,162152.36796825394
1565,152500.5497142858
1566,224497.26907142857
1567,83117.56508730161
1568,221095.04857936507
1569,150511.8157118807
1570,131656.627473545
1571,131017.66725661374
1572,143727.74008225114
1573,240974.42942460324
1574,122646.48676719579
1575,218476.27996825398
1576,228732.88436772476
1577,204982.26829365082
1578,153148.98835714284
1579,143136.28613756617
1580,188293.30078042325
1581,140541.35453703703
1582,127365.75560846565
1583,333635.95877777773
1584,239405.57571428572
1585,140660.63547089952
1586,76801.25702777781
1587,107351.4786111111
1588,151396.08420502645
1589,99820.54711111111
1590,132794.12268253972
1591,105269.62034656086
1592,129711.0397566138
1593,118793.44623593069
1594,141606.9411600529
1595,126015.3458330928
1596,230195.13844973544
1597,167964.15454761902
1598,190827.85221164025
1599,195518.78270634916
1600,189408.78663359786
1601,76696.53003968256
1602,111806.73402380956
1603,97903.68368253969
1604,284105.37260052917
1605,254431.71278763821
1606,169046.67928042324
1607,173748.39369047614
1608,216866.02499206344
1609,198686.99066931222
1610,161833.21684391535
1611,148411.67542063489
1612,170170.53572486775
1613,170190.4329153439
1614,121062.95575000001
1615,87980.29992063489
1616,82739.30825396827
1617,87983.44777777776
1618,126197.2703703703
1619,132325.5802248677
1620,162234.53705555567
1621,142737.80055555556
1622,148035.69967460315
1623,287406.394041366
1624,214403.92922751326
1625,129442.7242857143
1626,172099.15868783067
1627,184096.43671957677
1628,284098.6210476189
1629,177223.96107142858
1630,334902.9257936508
1631,220187.79369841257
1632,255684.90549206352
1633,169330.2177950937
1634,186383.56187301586
1635,180729.1096190476
1636,165747.08935978837
