Id,SalePrice
1461,126780.09597674396
1462,153820.20843945717
1463,178011.5436481461
1464,183644.59165390008
1465,198896.69351643787
1466,183440.91470826612
1467,170975.3097665941
1468,175308.51377197835
1469,178546.59752302294
1470,123833.85676066874
1471,201033.2102208899
1472,97909.52736273137
1473,99707.31829010267
1474,154417.31486094126
1475,132761.1857517467
1476,380276.35726599075
1477,257520.13358074642
1478,302940.3615377746
1479,268792.24684988277
1480,461248.8294196976
1481,307306.39874056826
1482,207639.90442412623
1483,181227.25956140403
1484,173344.93182439415
1485,173527.50409016362
1486,198840.48972096603
1487,316268.2781274168
1488,234720.8240635432
1489,209715.81245076336
1490,205744.65419148418
1491,191755.04910827277
1492,99463.275137593
1493,177513.48280700936
1494,300805.388433225
1495,294475.5942203495
1496,228523.46112331707
1497,187162.51789398416
1498,154809.01809478004
1499,153225.60750951807
1500,157796.70618531553
1501,173871.34361421704
1502,159537.89180355842
1503,285401.6583817072
1504,231226.56761820242
1505,217083.13962274362
1506,181772.68467057552
1507,229296.95270659903
1508,196439.17715831974
1509,160444.068567975
1510,150947.55332231603
1511,150038.3938738043
1512,167088.99609445524
1513,150934.67639204877
1514,161744.2738769734
1515,199603.94928136433
1516,162044.44100956543
1517,152989.67924540347
1518,133526.65599025317
1519,226336.85633568076
1520,137852.7664301704
1521,143949.09239745184
1522,162273.8078372133
1523,117446.10468967639
1524,122565.2388655288
1525,125973.86206938206
1526,129264.23895157887
1527,106770.12085273402
1528,127181.29961385971
1529,144423.61637373883
1530,165588.67328992015
1531,134508.74690500105
1532,105338.68473968813
1533,148709.8212164799
1534,115500.6191186503
1535,159746.7973794598
1536,117819.11178004976
1537,88492.31974318571
1538,173133.88580660216
1539,237257.24184965834
1540,120009.71708343938
1541,144755.88195378357
1542,142478.13286520346
1543,202171.1307547339
1544,83087.36933912472
1545,103545.86110483254
1546,122839.88124720549
1547,138313.6400341977
1548,131504.20464453925
1549,113847.09216151465
1550,144016.11621198678
1551,120150.573501883
1552,146576.3446542971
1553,146922.01529627072
1554,112076.21892647882
1555,170398.55152558585
1556,97395.44969769163
1557,125090.37286320713
1558,96463.48159995601
1559,121515.64620903687
1560,153631.41472328437
1561,160232.69771744928
1562,126429.2147662961
1563,125121.79773642466
1564,162096.36270673366
1565,155497.97934818108
1566,227745.73922464775
1567,83551.69474547153
1568,220027.92371781464
1569,152366.70392351772
1570,132385.7923162638
1571,131996.52182778667
1572,143771.27272720492
1573,240572.11796334203
1574,124769.03985354459
1575,219447.65134882875
1576,232028.15265225907
1577,207144.59015092987
1578,150746.04611035917
1579,141642.39987541884
1580,189653.52796652503
1581,138206.3453955654
1582,128289.66091823188
1583,335620.4407788637
1584,241469.70535614234
1585,141469.72021366557
1586,76994.2178986146
1587,107386.63307277989
1588,149708.97101950957
1589,99557.58585863476
1590,133191.41335163036
1591,106236.49507338482
1592,130583.88015871988
1593,120183.41497913358
1594,141132.01537731706
1595,128099.4211411685
1596,231389.21447939228
1597,166659.70886264113
1598,192026.43021010692
1599,196356.46616351564
1600,191333.0678899428
1601,78130.77156852467
1602,113674.33832638526
1603,97126.51693833679
1604,281029.56672431616
1605,253208.78746334958
1606,169595.3829421587
1607,172657.5175397242
1608,217048.51959531155
1609,200314.96087475363
1610,161661.162484033
1611,150679.6551095806
1612,171215.75097378108
1613,170626.1721789483
1614,120565.06617265519
1615,89011.09884428166
1616,83158.2710937152
1617,88415.33341143877
1618,125572.74620783777
1619,134769.56109824596
1620,164651.37219445631
1621,140652.79117533995
1622,147569.6867745523
1623,291070.6875766337
1624,214386.35410956223
1625,131210.2534947894
1626,171326.8690259831
1627,185294.8786376132
1628,285149.2212042261
1629,175895.15419776458
1630,334243.79474488774
1631,218092.56612813528
1632,253541.18376281895
1633,168743.10055844995
1634,184244.7588729316
1635,180895.0448003668
1636,164055.66185627412
1637,176259.11098573613
1638,210600.9072705606
1639,179575.78996215633
1640,244865.1245967536
1641,178586.5660248733
1642,220820.02281112288
1643,226779.26174652614
1644,224446.98994738105
1645,183362.5406947653
1646,155808.51045396627
1647,163750.2896411615
1648,142649.17747357945
1649,139379.74012564466
1650,123383.86637427624
1651,123211.50324666414
1652,94449.81400232301
1653,97886.32263271995
1654,155620.9000461987
1655,151542.12931524403
1656,150961.05979371734
1657,154225.28999530547
1658,157356.35753431925
1659,138874.89311229248
1660,150189.91315766246
1661,436150.0722262415
1662,381867.34747259686
1663,374359.71168778226
1664,438158.8466380369
1665,314339.3956702254
1666,336190.1512300892
