Id,SalePrice
1461,123032.18
1462,155965.62
1463,180426.06
1464,192242.03
1465,185996.7
1466,178760.06
1467,174087.6
1468,170733.19
1469,182582.78
1470,122778.46
1471,195606.73
1472,99371.586
1473,99664.5
1474,157325.89
1475,124259.336
1476,420780.06
1477,255458.08
1478,293113.56
1479,249465.78
1480,496790.38
1481,331168.4
1482,208026.67
1483,174946.7
1484,164202.05
1485,176846.31
1486,191223.5
1487,344597.25
1488,237494.8
1489,205908.34
1490,219116.44
1491,188283.58
1492,86795.31
1493,186225.17
1494,291911.7
1495,276502.6
1496,240040.95
1497,180732.08
1498,159140.48
1499,161204.5
1500,156390.05
1501,177986.5
1502,153334.8
1503,299552.38
1504,233074.69
1505,229586.34
1506,189442.66
1507,240879.38
1508,195925.55
1509,164993.55
1510,148408.88
1511,144059.05
1512,167263.66
1513,137197.58
1514,161871.1
1515,206488.5
1516,161948.19
1517,156012.97
1518,130418.164
1519,229602.03
1520,136336.36
1521,138885.7
1522,163861.69
1523,106376.81
1524,123090.18
1525,126736.04
1526,115852.23
1527,102244.01
1528,134469.45
1529,154973.7
1530,173147.75
1531,98260.5
1532,98678.92
1533,146571.16
1534,119256.13
1535,159629.38
1536,116291.76
1537,64114.273
1538,185923.88
1539,210282.06
1540,97014.6
1541,141081.31
1542,140263.8
1543,211608.94
1544,75285.82
1545,108129.305
1546,125940.0
1547,138855.39
1548,136407.67
1549,121711.09
1550,142266.16
1551,109385.695
1552,126477.164
1553,158876.67
1554,111314.73
1555,167026.98
1556,84063.766
1557,113459.3
1558,98823.1
1559,86931.586
1560,134501.44
1561,143165.27
1562,129000.14
1563,121081.37
1564,160058.69
1565,145727.02
1566,237818.6
1567,63670.64
1568,223870.45
1569,143150.16
1570,134107.94
1571,128201.43
1572,153053.28
1573,264881.34
1574,117763.12
1575,226848.45
1576,230926.0
1577,195367.38
1578,152212.94
1579,147194.27
1580,190053.1
1581,150231.55
1582,126282.945
1583,328417.12
1584,230610.81
1585,140769.06
1586,72952.34
1587,96262.914
1588,156888.16
1589,96388.46
1590,134715.22
1591,94754.66
1592,118595.44
1593,134742.5
1594,125675.09
1595,107714.26
1596,240923.42
1597,200862.58
1598,216154.14
1599,181742.23
1600,171327.66
1601,75665.35
1602,113220.9
1603,88960.31
1604,277667.75
1605,238659.97
1606,165762.08
1607,164172.7
1608,217734.47
1609,189665.92
1610,153707.12
1611,139254.28
1612,158992.5
1613,160162.12
1614,126861.78
1615,92328.26
1616,71401.195
1617,93834.43
1618,125096.96
1619,139666.94
1620,160619.19
1621,135907.1
1622,144190.3
1623,279503.47
1624,222022.92
1625,126281.71
1626,164220.8
1627,186231.6
1628,269524.8
1629,176464.42
1630,366455.53
1631,227771.86
1632,251136.48
1633,172161.36
1634,187940.3
1635,182672.45
1636,155502.53
1637,181396.52
1638,200511.47
1639,180276.03
1640,260748.9
1641,177857.56
1642,221747.05
1643,215614.17
1644,216837.58
1645,185680.19
1646,155061.78
1647,156579.23
1648,135889.42
1649,138731.9
1650,116020.44
1651,122518.83
1652,98032.09
1653,98035.016
1654,153635.06
1655,144521.23
1656,148850.28
1657,149047.19
1658,157241.27
1659,130288.86
1660,155087.88
1661,491911.97
1662,405249.22
1663,382566.38
1664,453957.44
1665,308070.97
1666,337653.2
1667,368478.84
1668,335458.97
1669,296333.62
1670,339539.94
1671,265669.8
1672,489391.0
1673,300330.3
1674,248841.89
1675,184413.77
1676,192683.61
1677,215341.69
1678,468720.62
1679,397543.8
1680,332147.56
1681,259978.23
1682,314586.1
1683,176961.0
1684,170292.39
1685,174456.23
1686,169016.92
1687,168787.7
1688,182345.03
1689,188993.42
1690,191664.6
1691,181351.92
1692,259501.12
1693,166604.4
1694,181846.03
1695,168297.7
1696,271748.4
1697,175396.56
1698,382584.0
1699,333787.72
1700,252716.58
1701,266568.62
1702,255952.14
1703,244465.75
1704,301707.06
1705,225520.28
1706,450749.06
1707,215380.53
1708,208094.69
1709,277031.62
1710,226832.86
1711,252244.34
1712,246610.02
1713,260735.58
1714,223322.84
1715,208457.4
1716,187815.58
1717,175017.22
1718,138034.42
1719,203372.88
1720,249285.56
1721,169988.77
1722,127214.016
1723,153424.03
1724,213387.1
1725,237382.44
1726,191279.62
1727,165711.12
1728,177061.9
1729,167542.2
1730,162535.73
1731,122317.02
1732,134198.0
1733,119795.234
1734,114396.984
1735,136522.4
1736,113769.19
1737,343179.34
1738,214431.69
1739,307681.6
1740,232414.38
1741,199165.17
1742,175129.58
1743,171860.0
1744,292874.03
1745,225729.9
1746,208761.3
1747,220043.62
1748,227022.47
1749,148364.38
1750,129362.234
1751,238355.5
1752,123544.03
1753,141087.53
1754,196064.78
1755,167568.78
1756,129076.51
1757,121812.36
1758,137844.47
1759,161312.88
1760,159875.62
1761,144023.11
1762,169293.42
1763,171842.69
1764,114309.95
1765,168487.66
1766,173404.92
1767,204922.94
1768,149888.98
1769,175120.77
1770,147453.84
1771,133166.69
1772,130912.4
1773,125307.28
1774,124520.695
1775,137646.83
1776,121848.04
1777,117269.53
1778,134202.52
1779,119232.1
1780,176207.16
1781,134408.88
1782,94398.35
1783,134982.53
1784,100924.445
1785,119276.65
1786,149747.08
1787,163768.89
1788,55432.9
1789,108474.3
1790,81928.38
1791,183623.78
1792,155986.73
1793,129393.39
1794,149716.12
1795,132709.0
1796,127047.414
1797,116963.914
1798,127324.64
1799,117506.27
1800,140403.55
1801,130140.66
1802,147513.69
1803,150621.61
1804,140864.36
1805,136239.16
1806,117046.71
1807,132923.98
1808,119753.24
1809,125390.13
1810,147493.44
1811,105191.93
1812,102144.62
1813,122945.75
1814,92849.6
1815,50857.36
1816,97193.01
1817,113156.01
1818,136349.81
1819,112390.98
1820,58337.61
1821,123183.43
1822,160323.45
1823,39854.836
1824,140774.39
1825,127688.695
1826,104074.18
1827,107734.12
1828,138614.34
1829,104937.57
1830,143084.88
1831,161446.75
1832,89574.79
1833,136187.61
1834,117383.734
1835,137111.34
1836,125913.61
1837,89699.65
1838,122947.76
1839,85899.12
1840,162447.3
1841,152561.16
1842,76468.555
1843,133449.28
1844,142467.39
1845,134843.28
1846,151670.0
1847,163370.88
1848,50638.164
1849,113000.82
1850,118686.89
1851,153916.33
1852,128977.086
1853,132937.36
1854,166683.42
1855,143273.69
1856,225826.38
1857,170148.17
1858,132814.66
1859,119249.02
1860,144523.22
1861,119071.99
1862,311649.38
1863,306174.12
1864,306174.12
1865,336359.4
1866,326553.0
1867,239664.66
1868,293165.72
1869,202768.42
1870,253133.2
1871,246773.78
1872,176073.88
1873,228916.3
1874,146122.92
1875,203644.5
1876,197881.3
1877,212633.33
1878,202316.16
1879,134306.23
1880,133982.16
1881,227262.78
1882,249877.58
1883,191036.45
1884,206878.34
1885,261502.94
1886,293185.03
1887,199138.78
1888,278457.12
1889,168844.9
1890,132437.02
1891,141642.56
1892,106045.24
1893,128747.14
1894,126567.67
1895,132779.14
1896,126386.445
1897,107547.51
1898,107775.164
1899,158559.0
1900,149492.11
1901,170858.27
1902,148489.64
1903,209299.8
1904,145597.81
1905,187688.53
1906,180536.16
1907,201884.56
1908,115698.12
1909,134986.47
1910,122141.16
1911,211447.69
1912,303211.72
1913,140901.58
1914,70047.52
1915,323911.2
1916,66664.586
1917,255105.36
1918,137372.8
1919,166417.0
1920,140567.97
1921,427813.75
1922,313738.7
1923,209801.0
1924,211528.42
1925,216613.77
1926,384671.7
1927,134875.38
1928,159155.92
1929,125832.73
1930,139388.75
1931,145223.84
1932,132662.17
1933,184073.12
1934,181615.05
1935,173706.8
1936,184965.73
1937,180926.78
1938,172237.19
1939,246242.94
1940,186286.73
1941,172357.39
1942,180738.6
1943,210890.03
1944,333312.88
1945,373686.22
1946,143998.48
1947,327135.7
1948,165391.7
1949,237868.22
1950,177285.86
1951,266584.34
1952,212213.27
1953,163956.52
1954,190832.88
1955,133989.95
1956,289992.47
1957,152193.38
1958,308063.97
1959,134106.16
1960,115572.77
1961,114903.914
1962,97773.47
1963,108009.305
1964,102513.31
1965,151831.1
1966,142725.17
1967,291611.3
1968,438420.84
1969,398964.7
1970,473695.84
1971,457151.12
1972,381746.62
1973,263047.66
1974,305279.47
1975,499313.6
1976,265063.25
1977,352577.28
1978,395581.3
1979,330863.66
1980,195615.22
1981,354890.84
1982,234688.19
1983,210292.72
1984,165340.33
1985,210597.22
1986,207538.3
1987,177615.94
1988,175716.44
1989,189378.48
1990,218348.95
1991,234361.47
1992,212581.3
1993,169126.75
1994,232908.98
1995,185307.06
1996,242270.53
1997,312113.7
1998,350801.25
1999,259538.27
2000,309664.38
2001,261441.8
2002,240417.22
2003,246966.64
2004,270508.78
2005,219088.42
2006,234167.86
2007,244001.61
2008,216996.31
2009,189508.44
2010,191897.0
2011,140041.38
2012,175478.94
2013,180330.5
2014,185440.56
2015,197578.73
2016,193417.72
2017,198175.31
2018,120067.56
2019,131546.47
2020,110108.08
2021,109480.266
2022,175011.6
2023,139537.17
2024,255749.42
2025,422147.7
2026,171214.2
2027,156175.48
2028,156106.9
2029,171560.4
2030,284044.03
2031,257684.9
2032,271099.53
2033,280479.25
2034,164826.33
2035,217957.05
2036,186946.5
2037,194604.95
2038,344557.97
2039,226929.5
2040,358462.38
2041,283685.97
2042,204676.08
2043,175219.45
2044,169193.05
2045,207254.86
2046,137412.94
2047,144706.1
2048,139400.75
2049,139270.61
2050,181160.86
2051,115673.34
2052,131550.58
2053,147049.03
2054,88823.234
2055,162696.94
2056,133893.22
2057,123553.22
2058,234403.64
2059,134449.06
2060,164376.38
2061,174784.97
2062,131104.38
2063,111812.21
2064,142580.84
2065,123724.07
2066,172577.39
2067,115118.35
2068,130652.69
2069,85280.77
2070,114510.93
2071,95440.65
2072,120639.695
2073,139408.55
2074,180654.94
2075,148647.2
2076,124570.484
2077,156731.52
2078,130313.29
2079,134860.7
2080,117152.07
2081,125175.64
2082,132330.36
2083,142050.97
2084,111333.586
2085,120509.64
2086,133508.84
2087,121184.805
2088,95826.43
2089,73734.484
2090,138605.11
2091,120841.45
2092,125619.76
2093,119847.26
2094,122825.45
2095,148655.39
2096,77246.79
2097,92548.92
2098,145968.8
2099,59375.24
2100,100551.52
2101,130878.08
2102,124837.125
2103,103860.336
2104,128197.91
2105,128910.055
2106,64064.574
2107,223930.56
2108,114194.4
2109,113202.61
2110,135003.33
2111,153686.27
2112,135388.14
2113,116352.34
