Id,SalePrice
1461,141353.1723104178
1462,166586.1199149234
1463,175542.55908356275
1464,180220.19635201196
1465,171330.13728482756
1466,174222.565919887
1467,169003.39326865945
1468,172274.83251672823
1469,170112.57995731395
1470,142814.67893392825
1471,175971.4536015886
1472,145617.5463520183
1473,144620.58369745206
1474,158713.3340417405
1475,141491.59824089074
1476,196505.64990136644
1477,191524.99197540068
1478,194479.02577754887
1479,191954.71649109997
1480,186086.88398942398
1481,203121.37655132095
1482,183267.35971261
1483,176744.7454745035
1484,173745.24858964272
1485,178075.79096874772
1486,183830.64761349722
1487,188331.79461588184
1488,191148.42750325467
1489,177936.70499905664
1490,180622.87267302888
1491,184187.89993614168
1492,134179.39070146778
1493,167996.30490562198
1494,183876.94856462162
1495,197453.2169775895
1496,178785.41570545835
1497,171745.81382944173
1498,167642.0101021726
1499,166957.80478986158
1500,168582.19411766308
1501,171295.78333490834
1502,168872.67275138324
1503,175832.9123255182
1504,192962.52565594783
1505,189131.5363951841
1506,170840.29851793873
1507,188127.3025358472
1508,174182.87033179164
1509,158783.81362912426
1510,157647.53468798855
1511,152983.98877583278
1512,164829.10333766585
1513,156505.5909060281
1514,163253.04432294203
1515,169291.85814038548
1516,154845.7883456848
1517,156382.5115244365
1518,156586.12461545135
1519,187980.07080108274
1520,142243.0385637497
1521,143237.81640082056
1522,163764.24033519975
1523,132635.1737581238
1524,138465.00928216707
1525,139227.46973427394
1526,138898.41186143502
1527,144029.7040056864
1528,144542.6940500769
1529,147810.9588474448
1530,165535.0227941833
1531,155086.726057343
1532,135950.3811015294
1533,157345.89752170997
1534,142515.17058958905
1535,150598.78341381697
1536,141539.75659116037
1537,144487.53774485423
1538,157996.58588835335
1539,167443.85384006216
1540,158373.3362704347
1541,147764.6878505768
1542,145562.56693051834
1543,158460.74331875652
1544,133344.73254123708
1545,134719.54088304067
1546,151157.37589685988
1547,151143.19235311198
1548,138917.6246413828
1549,142787.2940604529
1550,146080.47879069985
1551,139243.84032558152
1552,155578.53056853774
1553,155295.45451942502
1554,144758.0751334279
1555,164020.5606067385
1556,146530.61799398751
1557,146700.1838008207
1558,136161.71754260312
1559,151459.85247523925
1560,155091.60764823135
1561,159268.6945430731
1562,144349.24716335707
1563,137366.92864899148
1564,162766.43609286257
1565,159285.75022778247
1566,172892.05712378837
1567,135453.8516653715
1568,187097.87473122467
1569,158804.77325391292
1570,149617.1209724513
1571,154320.00380505424
1572,146088.33206563996
1573,178857.68717777316
1574,155092.18179407733
1575,174619.75789672034
1576,184248.93980710043
1577,179379.0866967244
1578,151288.55045602407
1579,156186.37959329347
1580,180510.34028004925
1581,157227.68976661452
1582,138989.14448329323
1583,197486.43750849966
1584,191082.25880429058
1585,161343.8686532692
1586,134782.0262686784
1587,136459.35093124764
1588,149940.6035864681
1589,143010.28652592193
1590,143495.97890240295
1591,133953.43676680117
1592,149278.8517051121
1593,140917.45704543559
1594,160598.07351131368
1595,150462.25403392504
1596,169988.29706558495
1597,165488.22360432326
1598,174789.35294748744
1599,164065.48269519518
1600,169060.90659079858
1601,131315.1736021158
1602,143450.2095781885
1603,142189.81556083026
1604,178174.69255333167
1605,194108.4011522563
1606,163193.09765748132
1607,168727.10927604302
1608,190553.9721189147
1609,176118.65471798505
1610,165794.38966556283
1611,151829.55440106674
1612,174878.62552412093
1613,173961.72006833187
1614,152753.6446740278
1615,140884.02508884468
1616,139248.5158611898
1617,137959.31201233502
1618,138847.44865994182
1619,153969.7053147537
1620,171454.4810762831
1621,153042.00482315494
1622,156049.79142435748
1623,178908.1104103034
1624,186878.37865357814
1625,137471.73610366543
1626,168750.1830217207
1627,179807.60437680178
1628,197366.05238283178
1629,171051.0012673085
1630,185435.77717222733
1631,176448.0917568454
1632,182700.23275632176
1633,173328.92523346154
1634,180329.78981899787
1635,174870.9744792181
1636,167287.60125800283
1637,174092.8506499985
1638,180788.00649204623
1639,174126.60301301896
1640,185696.79834961175
1641,169402.7392244756
1642,185729.60585312295
1643,188085.18722937847
1644,187746.84082615928
1645,169525.51298895903
1646,160775.54683996245
1647,159736.16646150642
1648,148982.81846734637
1649,145981.16167348853
1650,142387.67005418136
1651,143595.9593264506
1652,143028.83735968822
1653,142913.81495029747
1654,160243.06122687913
