Id,high_price_prediction,high_price_probability
1461,0,0.036722229994706326
1462,0,0.20360141029924597
1463,1,0.8406861748500648
1464,1,0.8859705374269261
1465,1,0.7751568603725498
1466,1,0.840646604783435
1467,1,0.675260146816159
1468,1,0.7758468859535097
1469,1,0.7512276083047249
1470,0,0.04035460621308971
1471,1,0.8098075089148307
1472,0,0.019241285917120054
1473,0,0.018327682484609285
1474,0,0.35157294256404464
1475,0,0.03641584261586611
1476,1,0.9958739472011857
1477,1,0.9648339852222942
1478,1,0.9858854641121017
1479,1,0.9832602456279166
1480,1,0.999754752469836
1481,1,0.9964452359702506
1482,1,0.913050884088941
1483,1,0.8027628638829839
1484,1,0.723851859573396
1485,1,0.8878746607103514
1486,1,0.927618817135134
1487,1,0.9968497843913978
1488,1,0.9659382725838193
1489,1,0.7894001930433046
1490,1,0.9304144452240748
1491,1,0.9097139813673222
1492,0,0.010138169594303446
1493,1,0.7616206335704983
1494,1,0.9948619803071689
1495,1,0.9903691876592885
1496,1,0.8693902157168902
1497,1,0.7289117497049226
1498,1,0.6165668408230806
1499,1,0.6083102142618781
1500,1,0.6131684004007029
1501,1,0.7144313884360322
1502,1,0.6275331306171812
1503,1,0.9755827802312914
1504,1,0.9823476319179038
1505,1,0.9442689071728261
1506,1,0.7313911497168929
1507,1,0.9707181151884982
1508,1,0.9087885312990601
1509,0,0.3316081396150343
1510,0,0.23206039664871922
1511,0,0.17871346385873993
1512,1,0.5731950225898808
1513,0,0.27567431938596915
1514,0,0.1555197117463371
1515,1,0.736263971657023
1516,0,0.2450359786933033
1517,0,0.31127739594728554
1518,0,0.08956666662623043
1519,1,0.9275710977138234
1520,0,0.05212324365271524
1521,0,0.06763276127901714
1522,1,0.5666676528251501
1523,0,0.015116431343207632
1524,0,0.019378976419895517
1525,0,0.024207149018940544
1526,0,0.01635428131025577
1527,0,0.0302219216703977
1528,0,0.05909484522975463
1529,0,0.12084306832122212
1530,1,0.6649441843037425
1531,0,0.07932237587896893
1532,0,0.014744506039669807
1533,0,0.11385963441555588
1534,0,0.05681633989319046
1535,0,0.16348832667580024
1536,0,0.017064996388540858
1537,0,0.007768804823856651
1538,0,0.33788620957751025
1539,1,0.7796416178737686
1540,0,0.050368930792083315
1541,0,0.10940242042959998
1542,0,0.05989626445941049
1543,1,0.5008397283780048
1544,0,0.006036077452267698
1545,0,0.01357425921662066
1546,0,0.11158378902763959
1547,0,0.10993617862691123
1548,0,0.038315086608078426
1549,0,0.04348669249414008
1550,0,0.09185471529543095
1551,0,0.025291684378468276
1552,0,0.12395911569156398
1553,0,0.24072942516633355
1554,0,0.034421483723854986
1555,1,0.6097843500768435
1556,0,0.026008594123077114
1557,0,0.017437672129756266
1558,0,0.023238670069274374
1559,0,0.018496121525484147
1560,0,0.07754103179791738
1561,0,0.08313396113869632
1562,0,0.05728414274861354
1563,0,0.026161598847485364
1564,0,0.449920467230249
1565,0,0.3514415581362168
1566,1,0.9181512078006745
1567,0,0.010270277117063359
1568,1,0.9708811896637899
1569,0,0.22985091369000069
1570,0,0.2033896338554496
1571,0,0.06372400714553496
1572,0,0.09333672183260365
1573,1,0.918581939923239
1574,0,0.15669877521825099
1575,1,0.9655004812164258
1576,1,0.9872750629433747
1577,1,0.8113440506313809
1578,0,0.23272091618440746
1579,0,0.19848443044530698
1580,1,0.8927976591597838
1581,0,0.2798536769922529
1582,0,0.044800204617052496
1583,1,0.9926938267744098
1584,1,0.9724338514300659
1585,0,0.27757555860480587
1586,0,0.004071752011929853
1587,0,0.017943820387704024
1588,0,0.13492928929532888
1589,0,0.033225557441700325
1590,0,0.08409784584166483
1591,0,0.011009851723891425
1592,0,0.1477636656899557
1593,0,0.05392284837050131
1594,0,0.09001818392962348
1595,0,0.07354558181354215
1596,1,0.8770991143326542
1597,0,0.41494232804223724
1598,1,0.847769693907905
1599,1,0.5716190957771934
1600,1,0.715057718256228
1601,0,0.0015411804106396983
1602,0,0.04142706114433334
1603,0,0.009620567701503479
1604,1,0.9544725935715003
1605,1,0.9810982527305756
1606,1,0.5354152436088996
1607,1,0.5713849473820373
1608,1,0.9648510252026078
1609,1,0.7591669522189733
1610,1,0.5200865059954383
1611,0,0.19370616733832974
1612,1,0.6954628965706656
1613,1,0.6782289391152578
1614,0,0.12101056287719628
1615,0,0.012599453095608422
1616,0,0.007155765002642063
1617,0,0.011762707143947282
1618,0,0.0347666189792744
1619,0,0.16531607631013268
1620,1,0.8400941383063408
1621,0,0.17877745931028455
1622,0,0.21148512968256333
1623,1,0.9850505448741765
1624,1,0.9702910864973169
1625,0,0.035626020459347874
1626,1,0.5796133280263684
1627,1,0.8810719935057721
1628,1,0.9916915036563624
1629,1,0.8090507176870118
1630,1,0.9873055007055527
1631,1,0.8169760600092763
1632,1,0.905465806289971
1633,1,0.8453290717769585
1634,1,0.9082662327288644
1635,1,0.8679861085762441
1636,1,0.6326524883354834
1637,1,0.8982772733428908
1638,1,0.9282355696617773
1639,1,0.7809992612753888
1640,1,0.9719740739502792
1641,1,0.7113933286171876
1642,1,0.947927751190272
1643,1,0.9622671553421845
1644,1,0.9614223126634348
1645,1,0.9223458449189926
1646,0,0.46587939697058633
1647,0,0.4565376908271748
1648,0,0.124058523731
1649,0,0.1329602032669938
1650,0,0.0349660355131017
1651,0,0.05372560560025417
1652,0,0.020624854262085927
1653,0,0.02185149577510262
1654,0,0.39438725363247384
1655,0,0.25077251295197717
1656,0,0.33747304395680516
1657,0,0.37995298889885104
1658,0,0.48114027492551004
1659,0,0.03612265979531754
1660,0,0.4279696056000768
1661,1,0.9996453543539511
1662,1,0.9968663703077999
1663,1,0.9943601219329077
1664,1,0.9994874893280291
1665,1,0.9855974910988939
1666,1,0.9948520359255028
1667,1,0.9972464776922065
1668,1,0.9906258025950765
1669,1,0.9794949995551753
1670,1,0.9893528118930153
1671,1,0.9825177551159578
1672,1,0.9987433387144532
1673,1,0.9963531166428716
1674,1,0.9801455133226212
1675,1,0.8524533070445217
1676,1,0.8546554717170776
1677,1,0.9155202550502148
1678,1,0.9994093685381905
1679,1,0.997056353644997
