Id,SalePrice
1461,124900.0
1462,146250.0
1463,175900.0
1464,181900.0
1465,201000.0
1466,189500.0
1467,164000.0
1468,175900.0
1469,185000.0
1470,132250.0
1471,185000.0
1472,88000.0
1473,88000.0
1474,181900.0
1475,148100.0
1476,321000.0
1477,232000.0
1478,320000.0
1479,318000.0
1480,414430.5
1481,272500.0
1482,206000.0
1483,179550.0
1484,181820.0
1485,181820.0
1486,186500.0
1487,272500.0
1488,232000.0
1489,185000.0
1490,181900.0
1491,186500.0
1492,96500.0
1493,161000.0
1494,272500.0
1495,335500.0
1496,275000.0
1497,186500.0
1498,148100.0
1499,148100.0
1500,85700.0
1501,175900.0
1502,148100.0
1503,284000.0
1504,214450.0
1505,213125.0
1506,220000.0
1507,239500.0
1508,175900.0
1509,161000.0
1510,146250.0
1511,146250.0
1512,181900.0
1513,161000.0
1514,184100.0
1515,220000.0
1516,161000.0
1517,141000.0
1518,123250.0
1519,185000.0
1520,141000.0
1521,146250.0
1522,161000.0
1523,112750.0
1524,123750.0
1525,124900.0
1526,124900.0
1527,112750.0
1528,132500.0
1529,146250.0
1530,161000.0
1531,128000.0
1532,107500.0
1533,146250.0
1534,112750.0
1535,140000.0
1536,109490.0
1537,61000.0
1538,149500.0
1539,225500.0
1540,117500.0
1541,161000.0
1542,140000.0
1543,213125.0
1544,96500.0
1545,85700.0
1546,112750.0
1547,140000.0
1548,140000.0
1549,88000.0
1550,161000.0
1551,109490.0
1552,189500.0
1553,128000.0
1554,112750.0
1555,184100.0
1556,106250.0
1557,117500.0
1558,80000.0
1559,117500.0
1560,123250.0
1561,117500.0
1562,128600.0
1563,124900.0
1564,160000.0
1565,161000.0
1566,284000.0
1567,80000.0
1568,239500.0
1569,117500.0
1570,160500.0
1571,159434.0
1572,146250.0
1573,246578.0
1574,164000.0
1575,185000.0
1576,175900.0
1577,206000.0
1578,161000.0
1579,147000.0
1580,186500.0
1581,128600.0
1582,132250.0
1583,371151.0
1584,255500.0
1585,140000.0
1586,61000.0
1587,112750.0
1588,146250.0
1589,106250.0
1590,123750.0
1591,100000.0
1592,109490.0
1593,112750.0
1594,135500.0
1595,117500.0
1596,265489.5
1597,123250.0
1598,186500.0
1599,166750.0
1600,201000.0
1601,85700.0
1602,112750.0
1603,112750.0
1604,275000.0
1605,253950.0
1606,179550.0
1607,123250.0
