Id,SalePrice
1461,117046.39961426302
1462,165223.34367337968
1463,180130.75507843713
1464,190390.92396651465
1465,186608.63174246976
1466,173496.13350274053
1467,165394.1937519195
1468,164333.45142037488
1469,185791.614053008
1470,125909.15909332215
1471,201754.01227040082
1472,96163.89312381674
1473,97639.51968152414
1474,150474.58857800713
1475,134231.66563543887
1476,412423.25732250744
1477,258857.13743659385
1478,303054.75467204885
1479,251658.68950278434
1480,488209.88260517473
1481,331536.107872748
1482,212733.69975200473
1483,166877.96758848644
1484,181304.8886623736
1485,180321.93261215612
1486,190681.37110443512
1487,364083.72707647766
1488,234210.859845393
1489,205339.42645012346
1490,225739.29176330607
1491,190166.77545600923
1492,87695.58749640867
1493,192069.30416294152
1494,299326.7999099511
1495,277211.15877523884
1496,231214.94383392597
1497,171033.52886326436
1498,167831.34208228101
1499,168528.03468019984
1500,156026.56589394194
1501,175719.09276701772
1502,151735.8866996454
1503,299763.4082057296
1504,229448.77050720237
1505,227126.99028325288
1506,188194.7984858073
1507,241118.55472993822
1508,195724.39747934378
1509,164698.83236249821
1510,145893.40739206865
1511,142404.5087998572
1512,172699.1157644566
1513,143914.61022722154
1514,164710.18445185447
1515,203820.5752051652
1516,160469.1234064825
1517,154375.2458206595
1518,137273.82241470803
1519,227721.40174823246
1520,133666.98155898432
1521,135427.4635220449
1522,168810.8909123646
1523,110098.33491911174
1524,126005.8458380237
1525,124098.09619731811
1526,119218.89799568255
1527,106221.93186456632
1528,131672.97560499085
1529,150837.52139949423
1530,177890.21225772126
1531,107533.77983165416
1532,102410.51197873279
1533,159450.10695080724
1534,123295.85000704249
1535,154621.72788783634
1536,109755.31843905663
1537,73652.26942073622
1538,187287.42673301455
1539,207225.41138391756
1540,87942.09748092404
1541,137121.87595789527
1542,136966.9663454687
1543,236130.47067843686
1544,83043.35928343241
1545,104318.94009234016
1546,128434.46034419419
1547,131063.70637379214
1548,138141.7656159599
1549,119888.01043026468
1550,145795.5295052351
1551,112000.21965320247
1552,138242.9134615581
1553,154900.73423469614
1554,110826.49984772295
1555,166367.4835188066
1556,78714.0231265075
1557,109466.01199963909
1558,92990.10285994002
1559,59831.83844173459
1560,136887.9742624201
1561,134447.06414925578
1562,128965.79786685962
1563,121711.39436371018
1564,160927.19326700497
1565,144324.7606838171
1566,218338.73871286202
1567,75165.10809777217
1568,218027.9629131414
1569,140329.4037114516
1570,133900.2739349314
1571,123322.31958243591
1572,146573.04306773894
1573,268864.6373709795
1574,116064.36631179061
1575,221535.75655590557
1576,231269.1794780336
1577,193551.38686996326
1578,144863.70191781956
1579,146091.7504430151
1580,189568.45084714427
1581,151060.0318373152
1582,128711.79772170007
1583,323873.1562864248
1584,227686.72873319537
1585,139159.34535244261
1586,80858.37148962622
1587,92206.66177682536
1588,153039.36717315568
1589,94836.89807547345
1590,135333.19647448175
1591,98713.11338317583
1592,114304.69919056635
1593,133563.79019969574
1594,128506.62034339525
1595,112321.46625437598
1596,243486.24618664978
1597,190045.65115993912
1598,215389.06579201669
1599,191097.40727993293
1600,180813.97959256874
1601,71323.41048019366
1602,109600.15002581174
1603,86673.95859165175
1604,268789.4745630129
1605,241704.27031104956
1606,161266.87591485874
1607,170608.22025324852
1608,222124.23604170672
1609,189740.04559165082
1610,147986.4342656089
1611,142101.5714014225
1612,169670.90578982848
1613,156370.58589130087
1614,124999.03561036495
1615,87861.70896340997
1616,67233.68349470713
1617,89497.31163805372
1618,124610.83152524765
1619,143419.1710802188
1620,160602.0297433376
1621,132386.0109215316
1622,145398.95258932974
1623,295984.229866429
1624,215296.23811679447
1625,127401.25122022598
1626,166945.60626559687
1627,186031.63079167734
1628,281495.4090105155
1629,179655.07087201302
1630,404732.5246418545
1631,240951.18598895145
1632,257568.9367217184
1633,169919.15493391256
1634,187550.5385240458
1635,185234.47063404298
1636,150740.61514220736
1637,183879.40922801112
1638,200825.94558638905
1639,181747.83201679142
1640,249238.44738071
1641,179267.16685806948
1642,228397.58596218532
1643,215198.77710192907
1644,218781.34738052194
1645,195923.7090727512
1646,156287.06883260806
1647,156564.4602086873
1648,132726.49826689338
1649,141018.13680045583
1650,116630.82402955712
1651,123839.98118227143
1652,98014.89469913101
1653,97630.6708004199
1654,156548.91532211797
1655,142592.75062252328
1656,146214.24099991296
1657,153267.42267105682
1658,149500.54032365125
1659,134561.6460242705
1660,154898.7278931275
1661,446691.0479912455
