Id,SalePrice
1461,112316.76
1462,157934.23
1463,185664.47
1464,194907.28
1465,185125.31
1466,174450.19
1467,174719.77
1468,170996.4
1469,187774.52
1470,129627.4
1471,196253.1
1472,93677.12
1473,97808.31
1474,156479.89
1475,124433.12
1476,410580.53
1477,267838.7
1478,280512.78
1479,269472.06
1480,472043.4
1481,325523.53
1482,215027.7
1483,169466.5
1484,173246.2
1485,180054.39
1486,193694.83
1487,353326.88
1488,235624.5
1489,207370.66
1490,227267.03
1491,189674.6
1492,84720.05
1493,194705.8
1494,298164.28
1495,291693.47
1496,241631.03
1497,191992.33
1498,165497.47
1499,163332.66
1500,159170.27
1501,170570.75
1502,147558.56
1503,298332.78
1504,242941.72
1505,223729.12
1506,186238.0
1507,247420.97
1508,206385.05
1509,167809.89
1510,147950.81
1511,144605.03
1512,174811.11
1513,134773.94
1514,183309.06
1515,206764.39
1516,153130.53
1517,162615.52
1518,129862.875
1519,228561.05
1520,134789.11
1521,133309.67
1522,159740.36
1523,112040.05
1524,123903.87
1525,123665.44
1526,120670.68
1527,103871.875
1528,140403.44
1529,151114.08
1530,183196.55
1531,100011.336
1532,98719.61
1533,148746.95
1534,123161.88
1535,149419.62
1536,96955.016
1537,62040.938
1538,170226.33
1539,199828.97
1540,108501.78
1541,143149.03
1542,135317.34
1543,220892.56
1544,74069.56
1545,110120.8
1546,127548.24
1547,138059.84
1548,140051.31
1549,123347.22
1550,144795.44
1551,124062.62
1552,159318.9
1553,166278.53
1554,109967.37
1555,167605.4
1556,74527.71
1557,100210.83
1558,96433.55
1559,89173.88
1560,124342.77
1561,128459.96
1562,124116.305
1563,119292.016
1564,164560.69
1565,145351.42
1566,241530.98
1567,69684.23
1568,239199.47
1569,143877.55
1570,134568.11
1571,117833.85
1572,153504.48
1573,232455.42
1574,116977.17
1575,232073.92
1576,223823.45
1577,194531.08
1578,146759.34
1579,154246.67
1580,197788.0
1581,151115.61
1582,127626.45
1583,329076.1
1584,217345.45
1585,140103.61
1586,74175.01
1587,98624.74
1588,151716.44
1589,106440.94
1590,132309.42
1591,91408.18
1592,123370.266
1593,134835.2
1594,150346.12
1595,117099.29
1596,237524.23
1597,182510.75
1598,219402.42
1599,178481.39
1600,174619.88
1601,74351.19
1602,109588.33
1603,100592.62
1604,274124.7
1605,238284.8
1606,157871.28
1607,184155.36
1608,218848.84
1609,193076.53
1610,152958.05
1611,129359.07
1612,164866.62
1613,161353.28
1614,127969.586
1615,92612.805
1616,64845.965
1617,94447.305
1618,124747.4
1619,138023.14
1620,173459.45
1621,134364.06
1622,142990.33
1623,282297.34
1624,188769.38
1625,123169.18
1626,169804.89
1627,183913.4
1628,293898.0
1629,182661.47
1630,371447.66
1631,222519.08
1632,237586.06
1633,169674.47
1634,184691.73
1635,177251.55
1636,150351.2
1637,199328.58
1638,201227.44
1639,186017.28
1640,256701.03
1641,174530.66
1642,225825.73
1643,219198.58
1644,226839.48
1645,191550.23
1646,159872.23
1647,159853.2
1648,135427.61
1649,128366.11
1650,119776.336
1651,124301.57
1652,96223.63
1653,97426.164
1654,152255.0
1655,149993.14
1656,149036.94
1657,148762.45
1658,148874.9
1659,136023.62
1660,158834.28
1661,461287.88
1662,435789.7
1663,423689.16
1664,415009.06
1665,327240.5
1666,321967.16
1667,352972.84
1668,336922.1
1669,279436.8
1670,353487.62
1671,276479.94
1672,479210.7
1673,293011.6
1674,251520.97
1675,187287.55
1676,187830.08
1677,226388.89
1678,495910.25
1679,383592.4
1680,332008.6
1681,246765.4
1682,287040.6
1683,175215.39
1684,170673.39
1685,170061.05
1686,170756.42
1687,166599.34
1688,184310.23
1689,188769.55
1690,192609.0
1691,181793.95
1692,276107.78
1693,164753.81
1694,183000.6
1695,168267.33
1696,268321.56
1697,177695.64
1698,389785.6
1699,340629.94
1700,231179.02
1701,260887.62
1702,244705.3
1703,240234.05
1704,294238.4
1705,229005.3
1706,427650.12
1707,217332.25
1708,209070.67
1709,287406.9
1710,221695.16
1711,243635.73
1712,265806.97
1713,262251.88
1714,220041.1
1715,217320.14
1716,198283.67
1717,174335.69
1718,137105.27
1719,196995.4
1720,246928.9
1721,169502.9
1722,131035.31
1723,153325.86
1724,223120.1
1725,241278.78
1726,183726.3
1727,159658.47
1728,164863.94
1729,165205.52
1730,153006.11
1731,123811.484
1732,130097.836
1733,114064.3
1734,113282.46
1735,130576.63
1736,108939.67
1737,360412.8
1738,216085.19
1739,321843.75
1740,242145.95
1741,200314.19
1742,169962.3
1743,174253.9
1744,300340.06
1745,244609.42
1746,215958.05
1747,212509.94
1748,235209.02
1749,156721.78
1750,129806.414
1751,234189.0
1752,122111.04
1753,152418.17
1754,205565.0
1755,173318.08
1756,131709.42
1757,119448.4
1758,136650.88
1759,160827.28
1760,167970.61
1761,149781.75
1762,191989.38
1763,169010.12
1764,116455.99
1765,174136.98
1766,173808.89
1767,203236.8
1768,143013.02
1769,182180.5
1770,142004.08
1771,132510.48
1772,132350.7
1773,120113.21
1774,128103.88
1775,133839.23
1776,125526.63
1777,117007.16
1778,133308.27
1779,117577.33
1780,174976.42
1781,135669.31
1782,93686.73
1783,143099.44
1784,104467.53
1785,115984.27
1786,167409.77
1787,155510.61
1788,56891.047
1789,103193.484
1790,70202.55
1791,187048.75
1792,152952.08
1793,125751.28
1794,153282.78
1795,131014.54
1796,117097.195
1797,125181.48
1798,125930.52
1799,112947.305
1800,147933.95
1801,139678.28
1802,139436.1
1803,145882.38
1804,143265.48
1805,137055.23
1806,117953.1
1807,131395.05
1808,128592.49
1809,116786.73
1810,150106.08
1811,92812.51
1812,94558.99
1813,125570.625
1814,93920.23
1815,43338.31
1816,90733.26
1817,105143.98
1818,155555.2
1819,115260.09
